OID,Name,Symbol Entity,Symbol Set,Identity
1,Unspecified,0,30,3
2,Military (Sea Surface),110000,30,3
3,Military Combatant,120000,30,3
4,Military Combatant : Carrier,120100,30,3
5,Military Combatant : Surface Combatant- Line,120200,30,3
6,Military Combatant : Surface Combatant- Line : Battleship,120201,30,3
7,Military Combatant : Surface Combatant- Line : Cruiser,120202,30,3
8,Military Combatant : Surface Combatant- Line : Destroyer,120203,30,3
9,Military Combatant : Surface Combatant- Line : Frigate,120204,30,3
10,Military Combatant : Surface Combatant- Line : Corvette,120205,30,3
11,Military Combatant : Surface Combatant- Line : Littoral Combatant Ship,120206,30,3
12,Military Combatant : Amphibious Warfare Ship,120300,30,3
13,Military Combatant : Amphibious Warfare Ship : Command Ship,120301,30,3
14,Military Combatant : Amphibious Warfare Ship : Assault- Non-specified,120302,30,3
15,Military Combatant : Amphibious Warfare Ship : Assault Ship- General,120303,30,3
16,Military Combatant : Amphibious Warfare Ship : Assault Ship- Multipurpose,120304,30,3
17,Military Combatant : Amphibious Warfare Ship : Assault Ship- Helicopter,120305,30,3
18,Military Combatant : Amphibious Warfare Ship : Transport Dock,120306,30,3
19,Military Combatant : Amphibious Warfare Ship : Landing Ship,120307,30,3
20,Military Combatant : Amphibious Warfare Ship : Landing Craft,120308,30,3
21,Military Combatant : Mine Warfare Ship,120400,30,3
22,Military Combatant : Mine Warfare Ship : Mine Layer,120401,30,3
23,Military Combatant : Mine Warfare Ship : Mine Sweeper,120402,30,3
24,Military Combatant : Mine Warfare Ship : Mine Sweeper- Drone,120403,30,3
25,Military Combatant : Mine Warfare Ship : Mine Hunter,120404,30,3
26,Military Combatant : Mine Warfare Ship : Mine Countermeasures,120405,30,3
27,Military Combatant : Mine Warfare Ship : Mine Countermeasures- Support Ship,120406,30,3
28,Military Combatant : Patrol Boat,120500,30,3
29,Military Combatant : Patrol Boat : Patrol Craft- Submarine Chaser/Escort- General,120501,30,3
30,Military Combatant : Patrol Boat : Patrol Ship- General,120502,30,3
31,Military Combatant : Decoy,120600,30,3
32,Military Combatant : Unmanned Surface Water Vehicle (USV),120700,30,3
33,Military Combatant : Speedboat,120800,30,3
34,Military Combatant : Speedboat : Rigid-Hull Inflatable Boat,120801,30,3
35,Military Combatant : Jet Ski,120900,30,3
36,Military Combatant : Navy Task Organization,121000,30,3
37,Military Combatant : Navy Task Organization : Navy Task Element,121001,30,3
38,Military Combatant : Navy Task Organization : Navy Task Force,121002,30,3
39,Military Combatant : Navy Task Organization : Navy Task Group,121003,30,3
40,Military Combatant : Navy Task Organization : Navy Task Unit,121004,30,3
41,Military Combatant : Navy Task Organization : Convoy,121005,30,3
42,Military Combatant : Sea-Based X-Band (SBX) Radar,121100,30,3
43,Military Noncombatant,130000,30,3
44,Military Noncombatant : Auxiliary Ship,130100,30,3
45,Military Noncombatant : Auxiliary Ship : Ammunition Ship,130101,30,3
46,Military Noncombatant : Auxiliary Ship : Naval Stores Ship,130102,30,3
47,Military Noncombatant : Auxiliary Ship : Auxiliary Flag Ship,130103,30,3
48,Military Noncombatant : Auxiliary Ship : Intelligence Collector,130104,30,3
49,Military Noncombatant : Auxiliary Ship : Oceanographic Research Ship,130105,30,3
50,Military Noncombatant : Auxiliary Ship : Survey Ship,130106,30,3
51,Military Noncombatant : Auxiliary Ship : Hospital Ship,130107,30,3
52,Military Noncombatant : Auxiliary Ship : Naval Cargo Ship,130108,30,3
53,Military Noncombatant : Auxiliary Ship : Combat Support Ship- Fast,130109,30,3
54,Military Noncombatant : Auxiliary Ship : Oiler- Replenishment,130110,30,3
55,Military Noncombatant : Auxiliary Ship : Repair Ship,130111,30,3
56,Military Noncombatant : Auxiliary Ship : Submarine Tender,130112,30,3
57,Military Noncombatant : Auxiliary Ship : Tug- Ocean Going,130113,30,3
58,Military Noncombatant : Service Craft/Yard,130200,30,3
59,Military Noncombatant : Service Craft/Yard : Barge- Not Self-Propelled,130201,30,3
60,Military Noncombatant : Service Craft/Yard : Barge- Self-Propelled,130202,30,3
61,Military Noncombatant : Service Craft/Yard : Tug- Harbor,130203,30,3
62,Military Noncombatant : Service Craft/Yard : Launch,130204,30,3
63,Civilian (Sea Surface),140000,30,3
64,Civilian (Sea Surface) : Merchant Ship,140100,30,3
65,Civilian (Sea Surface) : Merchant Ship : Cargo- General,140101,30,3
66,Civilian (Sea Surface) : Merchant Ship : Container Ship,140102,30,3
67,Civilian (Sea Surface) : Merchant Ship : Dredge,140103,30,3
68,Civilian (Sea Surface) : Merchant Ship : Roll On/Roll Off,140104,30,3
69,Civilian (Sea Surface) : Merchant Ship : Ferry,140105,30,3
70,Civilian (Sea Surface) : Merchant Ship : Heavy Lift,140106,30,3
71,Civilian (Sea Surface) : Merchant Ship : Hovercraft,140107,30,3
72,Civilian (Sea Surface) : Merchant Ship : Lash Carrier (with Barges),140108,30,3
73,Civilian (Sea Surface) : Merchant Ship : Oiler/Tanker,140109,30,3
74,Civilian (Sea Surface) : Merchant Ship : Passenger,140110,30,3
75,Civilian (Sea Surface) : Merchant Ship : Tug- Ocean Going,140111,30,3
76,Civilian (Sea Surface) : Merchant Ship : Tow,140112,30,3
77,Civilian (Sea Surface) : Merchant Ship : Transport Ship- Hazardous Material,140113,30,3
78,Civilian (Sea Surface) : Merchant Ship : Junk/Dhow,140114,30,3
79,Civilian (Sea Surface) : Merchant Ship : Barge- Not Self-Propelled,140115,30,3
80,Civilian (Sea Surface) : Merchant Ship : Hospital Ship,140116,30,3
81,Civilian (Sea Surface) : Fishing Vessel,140200,30,3
82,Civilian (Sea Surface) : Fishing Vessel : Drifter,140201,30,3
