OID,Name,Symbol Entity,Symbol Set,Identity
1,Unspecified,0,15,3
2,Weapon/Weapon System,110000,15,3
3,Weapon/Weapon System : Rifle,110100,15,3
4,Weapon/Weapon System : Rifle : Single Shot Rifle,110101,15,3
5,Weapon/Weapon System : Rifle : Semiautomatic Rifle,110102,15,3
6,Weapon/Weapon System : Rifle : Automatic Rifle,110103,15,3
7,Weapon/Weapon System : Machine Gun,110200,15,3
8,Weapon/Weapon System : Machine Gun : Light,110201,15,3
9,Weapon/Weapon System : Machine Gun : Medium,110202,15,3
10,Weapon/Weapon System : Machine Gun : Heavy,110203,15,3
11,Weapon/Weapon System : Grenade Launcher,110300,15,3
12,Weapon/Weapon System : Grenade Launcher : Light,110301,15,3
13,Weapon/Weapon System : Grenade Launcher : Medium,110302,15,3
14,Weapon/Weapon System : Grenade Launcher : Heavy,110303,15,3
15,Weapon/Weapon System : Flame Thrower,110400,15,3
16,Weapon/Weapon System : Air Defense Gun,110500,15,3
17,Weapon/Weapon System : Air Defense Gun : Light,110501,15,3
18,Weapon/Weapon System : Air Defense Gun : Medium,110502,15,3
19,Weapon/Weapon System : Air Defense Gun : Heavy,110503,15,3
20,Weapon/Weapon System : Antitank Gun,110600,15,3
21,Weapon/Weapon System : Antitank Gun : Light,110601,15,3
22,Weapon/Weapon System : Antitank Gun : Medium,110602,15,3
23,Weapon/Weapon System : Antitank Gun : Heavy,110603,15,3
24,Weapon/Weapon System : Direct Fire Gun,110700,15,3
25,Weapon/Weapon System : Direct Fire Gun : Light,110701,15,3
26,Weapon/Weapon System : Direct Fire Gun : Medium,110702,15,3
27,Weapon/Weapon System : Direct Fire Gun : Heavy,110703,15,3
28,Weapon/Weapon System : Recoilless Gun,110800,15,3
29,Weapon/Weapon System : Recoilless Gun : Light,110801,15,3
30,Weapon/Weapon System : Recoilless Gun : Medium,110802,15,3
31,Weapon/Weapon System : Recoilless Gun : Heavy,110803,15,3
32,Weapon/Weapon System : Howitzer,110900,15,3
33,Weapon/Weapon System : Howitzer : Light,110901,15,3
34,Weapon/Weapon System : Howitzer : Medium,110902,15,3
35,Weapon/Weapon System : Howitzer : Heavy,110903,15,3
36,Weapon/Weapon System : Missile Launcher,111000,15,3
37,Weapon/Weapon System : Missile Launcher : Light,111001,15,3
38,Weapon/Weapon System : Missile Launcher : Medium,111002,15,3
39,Weapon/Weapon System : Missile Launcher : Heavy,111003,15,3
40,Weapon/Weapon System : Air Defense Missile Launcher,111100,15,3
41,Weapon/Weapon System : Air Defense Missile Launcher : Light,111101,15,3
42,Weapon/Weapon System : Air Defense Missile Launcher : Light Transporter-Launcher and Radar (TLAR),111102,15,3
43,Weapon/Weapon System : Air Defense Missile Launcher : Light Tactical Landing Approach Radar (TELAR),111103,15,3
44,Weapon/Weapon System : Air Defense Missile Launcher : Medium,111104,15,3
45,Weapon/Weapon System : Air Defense Missile Launcher : Medium TLAR,111105,15,3
46,Weapon/Weapon System : Air Defense Missile Launcher : Medium TELAR Air Defense Missile Launcher,111106,15,3
47,Weapon/Weapon System : Air Defense Missile Launcher : Heavy,111107,15,3
48,Weapon/Weapon System : Air Defense Missile Launcher : Heavy TLAR,111108,15,3
49,Weapon/Weapon System : Air Defense Missile Launcher : Heavy TELAR,111109,15,3
50,Weapon/Weapon System : Antitank Missile Launcher,111200,15,3
51,Weapon/Weapon System : Antitank Missile Launcher : Light,111201,15,3
52,Weapon/Weapon System : Antitank Missile Launcher : Medium,111202,15,3
53,Weapon/Weapon System : Antitank Missile Launcher : Heavy,111203,15,3
54,Weapon/Weapon System : Surface-to-Surface Missile Launcher,111300,15,3
55,Weapon/Weapon System : Surface-to-Surface Missile Launcher : Light,111301,15,3
56,Weapon/Weapon System : Surface-to-Surface Missile Launcher : Medium,111302,15,3
57,Weapon/Weapon System : Surface-to-Surface Missile Launcher : Heavy,111303,15,3
58,Weapon/Weapon System : Mortar,111400,15,3
59,Weapon/Weapon System : Mortar : Light,111401,15,3
60,Weapon/Weapon System : Mortar : Medium,111402,15,3
61,Weapon/Weapon System : Mortar : Heavy,111403,15,3
62,Weapon/Weapon System : Single Rocket Launcher,111500,15,3
63,Weapon/Weapon System : Single Rocket Launcher : Light,111501,15,3
64,Weapon/Weapon System : Single Rocket Launcher : Medium,111502,15,3
65,Weapon/Weapon System : Single Rocket Launcher : Heavy,111503,15,3
66,Weapon/Weapon System : Multiple Rocket Launcher,111600,15,3
67,Weapon/Weapon System : Multiple Rocket Launcher : Light,111601,15,3
68,Weapon/Weapon System : Multiple Rocket Launcher : Medium,111602,15,3
69,Weapon/Weapon System : Multiple Rocket Launcher : Heavy,111603,15,3
70,Weapon/Weapon System : Antitank Rocket Launcher,111700,15,3
71,Weapon/Weapon System : Antitank Rocket Launcher : Light,111701,15,3
72,Weapon/Weapon System : Antitank Rocket Launcher : Medium,111702,15,3
73,Weapon/Weapon System : Antitank Rocket Launcher : Heavy,111703,15,3
74,Weapon/Weapon System : Nonlethal Weapon,111800,15,3
75,Weapon/Weapon System : Taser,111900,15,3
76,Weapon/Weapon System : Water Cannon,112000,15,3
77,Vehicle,120000,15,3
78,Vehicle : Armored Vehicle,120100,15,3
79,Vehicle : Armored Vehicle : Armored Fighting Vehicle,120101,15,3
80,Vehicle : Armored Vehicle : Armored Fighting Vehicle C2,120102,15,3
81,Vehicle : Armored Vehicle : Armored Personnel Carrier,120103,15,3
82,Vehicle : Armored Vehicle : Armored Personnel Carrier Ambulance,120104,15,3
83,Vehicle : Armored Vehicle : Armored Protected Vehicle,120105,15,3
