# Mil2525C Style File Data Errors pre-10.2.2
# File: Mil2525CErrorsPre10.2.2.csv
# SIDC Issue Notes
#
SFGPEVCTL-*****,1,Does not display,Symbol Dictionary,Could Not Repro,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.SMAL,S*G*EVCTL-*****,SMALL/LIGHT BOX TRAILER
SHGPEVCTL-*****,1,Does not display,Symbol Dictionary,Could Not Repro,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.SMAL,S*G*EVCTL-*****,SMALL/LIGHT BOX TRAILER
SNGPEVCTL-*****,1,Does not display,Symbol Dictionary,Could Not Repro,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.SMAL,S*G*EVCTL-*****,SMALL/LIGHT BOX TRAILER
SUGPEVCTL-*****,1,Does not display,Symbol Dictionary,Could Not Repro,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.SMAL,S*G*EVCTL-*****,SMALL/LIGHT BOX TRAILER
SFGPUUMSEA*****,2,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.ARMWVH,S*G*UUMSEA*****,ARMORED WHEELED VEHICLE
SFGPUUMSEA*****,2,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.ARMWVH,S*G*UUMSEA*****,ARMORED WHEELED VEHICLE
SFGPUUMSEA*****,2,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.ARMWVH,S*G*UUMSEA*****,ARMORED WHEELED VEHICLE
SFGPUUMSEA*****,2,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.ARMWVH,S*G*UUMSEA*****,ARMORED WHEELED VEHICLE
SFGPUSAW--*****,3,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR,S*G*USAW--*****,MORALE
SHGPUSAW--*****,3,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR,S*G*USAW--*****,MORALE
SNGPUSAW--*****,3,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR,S*G*USAW--*****,MORALE
SUGPUSAW--*****,3,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR,S*G*USAW--*****,MORALE
SFGPUSAWT-*****,4,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.CRP,S*G*USAWT-*****,MWR Theater
SHGPUSAWT-*****,4,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.CRP,S*G*USAWT-*****,MWR Theater
