SNAP-----------,S - A - -- -- -- -- -- -,WAR.AIRTRK,Air Track,
SNAPC----------,S - A - C- -- -- -- -- -,WAR.AIRTRK.CVL,Civil Aircraft,
SNAPCF---------,S - A - CF -- -- -- -- -,WAR.AIRTRK.CVL.FIXD,Fixed Wing,
SNAPCL---------,S - A - CL -- -- -- -- -,WAR.AIRTRK.CVL.LTA,Lighter Than Air,
SNAPCH---------,S - A - CH -- -- -- -- -,WAR.AIRTRK.CVL.ROT,Rotary Wing,
SNAPM----------,S - A - M- -- -- -- -- -,WAR.AIRTRK.MIL,Military,
SNAPME---------,S - A - ME -- -- -- -- -,WAR.AIRTRK.MIL.ESCORT,Escort,
SNAPMF---------,S - A - MF -- -- -- -- -,WAR.AIRTRK.MIL.FIXD,Fixed Wing,
SNAPMFD--------,S - A - MF D- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ABNCP,Airborne Command Post (C2),
SNAPMFS--------,S - A - MF S- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ASBWCB,Antisubmarine Warfare (Asw) Carrier Based,
SNAPMFA--------,S - A - MF A- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ATK,Attack/Strike,
SNAPMFB--------,S - A - MF B- -- -- -- -,WAR.AIRTRK.MIL.FIXD.BMB,Bomber,
SNAPMFC--------,S - A - MF C- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT,Cargo Airlift (Transport),
SNAPMFCH-------,S - A - MF CH -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.HVY,Cargo Airlift (Heavy),
SNAPMFCL-------,S - A - MF CL -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.LIT,Cargo Airlift (Light),
SNAPMFCM-------,S - A - MF CM -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.MDM,Cargo Airlift (Medium),
SNAPMFY--------,S - A - MF Y- -- -- -- -,WAR.AIRTRK.MIL.FIXD.COMM,Communications,
SNAPMFH--------,S - A - MF H- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CSAR,Combat Search And Rescue (Csar),
SNAPMFQ--------,S - A - MF Q- -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN,Drone (Rpv/Ua),
SNAPMFQD-------,S - A - MF QD -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ABNCP,Airborne Command Post,
SNAPMFQS-------,S - A - MF QS -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASBW,Antisubmarine Warfare (Asw),
SNAPMFQN-------,S - A - MF QN -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASUW,Antisurface Warfare (Asuw),
SNAPMFQA-------,S - A - MF QA -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ATK,Attack,
SNAPMFQB-------,S - A - MF QB -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.BMB,Bomber,
SNAPMFQC-------,S - A - MF QC -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CGO,Cargo,
SNAPMFQY-------,S - A - MF QY -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.COMM,Communications,
SNAPMFQH-------,S - A - MF QH -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CSAR,Search & Rescue (Csar),
SNAPMFQJ-------,S - A - MF QJ -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ECM,Electronic Countermeasures (Jammer),
SNAPMFQF-------,S - A - MF QF -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.FTR,Fighter,
SNAPMFQO-------,S - A - MF QO -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MEDV,Medevac,
SNAPMFQI-------,S - A - MF QI -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MNECM,Mine Countermeasures,
SNAPMFQP-------,S - A - MF QP -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.PAT,Patrol,
SNAPMFQR-------,S - A - MF QR -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON,Reconnaissance,
SNAPMFQRW------,S - A - MF QR W- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ABNEW,Airborne Early Warning (Aew),
SNAPMFQRZ------,S - A - MF QR Z- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ESM,Electronic Surveillance Measures,
SNAPMFQRX------,S - A - MF QR X- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.PHG,Photographic,
SNAPMFQM-------,S - A - MF QM -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.SOF,Special Operations Forces (Sof),
SNAPMFQT-------,S - A - MF QT -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNE,Trainer,
SNAPMFQK-------,S - A - MF QK -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNK,Tanker,
SNAPMFQU-------,S - A - MF QU -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.UTY,Utility,
SNAPMFQL-------,S - A - MF QL -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.VSTOL,V/Stol,
SNAPMFJ--------,S - A - MF J- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ECM,Electronic Countermeasures (Ecm/Jammer),
SNAPMFF--------,S - A - MF F- -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR,Fighter,
SNAPMFFI-------,S - A - MF FI -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR.INCR,Interceptor,
SNAPMFO--------,S - A - MF O- -- -- -- -,WAR.AIRTRK.MIL.FIXD.MEDV,Medical Evacuation (Medevac),
SNAPMFP--------,S - A - MF P- -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT,Patrol,
SNAPMFPN-------,S - A - MF PN -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT.ASUW,Antisurface Warfare (Asuw),
SNAPMFPM-------,S - A - MF PM -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT.MNECM,Mine Countermeasures,
SNAPMFR--------,S - A - MF R- -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON,Reconnaissance,
SNAPMFRW-------,S - A - MF RW -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.ABNEW,Airborne Early Warning (Aew),
SNAPMFRZ-------,S - A - MF RZ -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.ESM,Electronic Surveillance Measures,
SNAPMFRX-------,S - A - MF RX -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.PHG,Photographic,
SNAPMFM--------,S - A - MF M- -- -- -- -,WAR.AIRTRK.MIL.FIXD.SOF,Special Operations Forces (Sof),
SNAPMFT--------,S - A - MF T- -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNE,Trainer,
SNAPMFK--------,S - A - MF K- -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK,Tanker,
SNAPMFKB-------,S - A - MF KB -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK.BOOM,Tanker Boom-Only,
SNAPMFKD-------,S - A - MF KD -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK.DROG,Tanker Drogue-Only,
SNAPMFU--------,S - A - MF U- -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY,Utility,
SNAPMFUH-------,S - A - MF UH -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.HVY,Utility (Heavy),
SNAPMFUL-------,S - A - MF UL -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.LIT,Utility (Light),
SNAPMFUM-------,S - A - MF UM -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.MDM,Utility (Medium),
SNAPMFL--------,S - A - MF L- -- -- -- -,WAR.AIRTRK.MIL.FIXD.VSTOL,V/Stol,
SNAPML---------,S - A - ML -- -- -- -- -,WAR.AIRTRK.MIL.LTA,Lighter Than Air,
SNAPMH---------,S - A - MH -- -- -- -- -,WAR.AIRTRK.MIL.ROT,Rotary Wing,
SNAPMHD--------,S - A - MH D- -- -- -- -,WAR.AIRTRK.MIL.ROT.ABNCP,Airborne Command Post (C2),
SNAPMHS--------,S - A - MH S- -- -- -- -,WAR.AIRTRK.MIL.ROT.ASBW,Antisubmarine Warfare/Mpa,
SNAPMHA--------,S - A - MH A- -- -- -- -,WAR.AIRTRK.MIL.ROT.ATK,Attack,
