OID,Name,Symbol Entity,Symbol Set,Identity
1,Unspecified,0,60,3
2,Botnet : Command and Control (C2),110100,60,3
3,Botnet : Herder,110200,60,3
4,Botnet : Callback Domain,110300,60,3
5,Botnet : Zombie,110400,60,3
6,Infection : APT,120100,60,3
7,Infection : APT : APT with C2,120101,60,3
8,Infection : APT : APT with Self Propagation,120102,60,3
9,Infection : APT : APT with C2 and Self Propagation,120103,60,3
10,Infection : APT : Other,120104,60,3
11,Infection : NAPT,120200,60,3
12,Infection : NAPT : NAPT with C2,120201,60,3
13,Infection : NAPT : NAPT with Self Propagation,120202,60,3
14,Infection : NAPT : NAPT with C2 and Self Propagation,120203,60,3
15,Infection : NAPT : Other,120204,60,3
16,Health and Status : Normal,130100,60,3
17,Health and Status : Network Outage,130200,60,3
18,Health and Status : Unknown,130300,60,3
19,Health and Status : Impaired,130400,60,3
20,Device Type : Core Router,140100,60,3
21,Device Type : Router,140200,60,3
22,Device Type : Cross Domain Solution,140300,60,3
23,Device Type : Mail Server,140400,60,3
24,Device Type : Web Server,140500,60,3
25,Device Type : Domain Server,140600,60,3
26,Device Type : File Server,140700,60,3
27,Device Type : Peer-to-Peer Node,140800,60,3
28,Device Type : Firewall,140900,60,3
29,Device Type : Switch,141000,60,3
30,Device Type : Host,141100,60,3
31,Device Type : Virtual Private Network (VPN),141200,60,3
32,Device Domain : Department of Defense (DoD),150100,60,3
33,Device Domain : Government,150200,60,3
34,Device Domain : Contractor,150300,60,3
35,Device Domain : Supervisory Control and Data Acquisition (SCADA),150400,60,3
36,Device Domain : Non-Government,150500,60,3
37,Effect : Infection,160100,60,3
38,Effect : Degradation,160200,60,3
39,Effect : Data Spoofing,160300,60,3
40,Effect : Data Manipulation,160400,60,3
41,Effect : Exfiltration,160500,60,3
42,Effect : Power Outage,160600,60,3
43,Effect : Network Outage,160700,60,3
44,Effect : Service Outage,160800,60,3
45,Effect : Device Outage,160900,60,3
