linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
1	10	4	2	121103	1	29	2	5	E	A	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2	10	2	0	200700	46	35	0	2	A	C	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
3	10	5	1	200300	48	51	1	6	B	B	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
4	10	1	1	160200	3	12	2	1	C	D	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
5	10	6	2	140701	71	53	1	3	D	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6	10	3	0	140702	21	24	2	4	F	C	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7	10	0	0	160600	66	56	1	1	A	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
8	10	6	1	111005	67	50	0	5	F	B	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
9	10	0	2	140600	9	41	0	5	B	C	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
10	10	5	0	121301	62	4	0	4	E	D	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
11	10	1	0	150600	3	26	1	2	D	B	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
12	10	2	2	150400	21	6	0	3	C	A	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13	10	6	2	164000	7	3	2	4	A	B	2	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
14	10	4	1	111001	8	31	0	6	D	A	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
15	10	3	1	121301	49	23	2	3	C	B	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
16	10	1	2	162100	46	19	1	6	C	C	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
17	10	0	2	130800	63	44	2	6	F	D	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
18	10	3	2	120401	42	38	1	2	B	A	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
19	10	2	1	200200	46	10	2	1	E	B	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
20	10	4	0	150502	57	27	1	5	D	C	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
21	10	2	0	162800	1	15	1	2	B	D	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
22	10	3	1	140900	14	8	1	1	E	B	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
