linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
1	30	1	0	2	121004	1	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
2	30	3	4	1	120201	10	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
3	30	5	1	0	120206	3	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
4	30	4	5	1	130108	19	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
5	30	0	6	2	110000	22	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
6	30	2	3	0	120201	19	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
7	30	1	2	0	120204	11	14	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
8	30	5	1	2	130110	21	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
9	30	0	2	1	110000	2	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
10	30	4	3	1	130111	16	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
11	30	2	5	2	140104	9	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
12	30	3	6	0	120404	15	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
13	30	1	4	2	120800	16	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
14	30	5	0	1	120100	12	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
15	30	4	4	0	140104	5	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
16	30	3	0	2	140110	19	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
17	30	1	1	1	120401	17	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
18	30	0	3	0	140109	17	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
19	30	2	5	1	120304	21	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
20	30	3	5	2	140107	17	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
21	30	4	2	2	140100	15	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
22	30	4	6	1	140501	9	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
23	30	2	1	0	150000	15	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
