linkID	symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array	specialdesignator	uniquedesignation	type	z	staffcomment	additionalinformation
1	35	2	0	3	A	1	3	150000	2	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
2	35	1	2	1	B	2	4	110102	13	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
3	35	3	1	4	C	3	2	160000	14	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
4	35	6	2	6	E	0	1	120300	20	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
5	35	0	0	2	F	0	5	110400	6	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
6	35	5	1	5	D	3	0	110000	3	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
7	35	4	0	1	E	1	0	110100	5	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
8	35	6	0	6	D	2	3	110000	18	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
9	35	0	1	4	C	2	5	120300	5	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
10	35	3	2	2	F	1	2	130000	12	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
11	35	4	1	6	A	3	4	110100	6	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
12	35	5	0	3	B	3	1	120300	12	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
13	35	1	1	5	B	0	3	130200	15	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
14	35	5	2	5	A	1	5	110500	10	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
15	35	1	0	4	A	2	1	130000	19	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
16	35	2	1	3	E	2	2	110300	17	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
17	35	4	2	3	F	2	0	130100	4	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
18	35	2	0	1	C	0	4	130000	1	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
19	35	2	2	4	D	1	1	110000	1	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
20	35	2	0	2	E	3	5	110200	14	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
21	35	3	0	5	D	0	2	110100	4	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
22	35	6	1	2	B	0	0	140000	1	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
23	35	0	1	1	F	1	4	110500	19	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
24	35	6	2	1	F	3	2	120300	15	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
25	35	5	2	2	C	2	3	110100	8	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
26	35	4	2	4	E	0	3	110500	16	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
27	35	2	2	6	B	0	5	130100	19	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
28	35	3	0	6	C	1	1	120200	15	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
29	35	0	1	6	A	3	2	110400	13	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
30	35	1	0	3	D	1	4	140000	8	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
31	35	1	2	4	F	3	0	110100	20	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
32	35	3	1	1	A	0	5	120000	12	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
33	35	5	2	5	E	0	4	110103	14	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
34	35	0	2	5	F	1	1	110300	18	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
35	35	6	0	3	C	1	0	110300	13	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
36	35	2	2	5	D	2	0	110400	9	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
37	35	0	2	3	A	0	0	110200	15	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
38	35	4	0	2	D	3	5	150000	9	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
39	35	5	1	4	F	2	3	110200	13	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
40	35	4	2	1	B	3	1	110100	2	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
41	35	3	2	2	D	2	4	120300	16	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
42	35	1	1	2	E	0	5	110000	13	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
43	35	0	1	4	B	0	2	120200	3	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
44	35	3	1	6	E	2	0	150000	12	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
45	35	0	2	1	A	3	3	140000	4	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
46	35	4	0	3	C	2	5	110400	15	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
47	35	2	2	4	E	3	4	140000	15	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
48	35	5	1	5	B	3	2	130000	16	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
49	35	1	0	2	D	0	4	110300	2	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
50	35	5	2	1	B	1	5	110300	20	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
51	35	1	2	5	F	0	2	150000	5	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
52	35	1	1	5	C	3	1	110300	6	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
53	35	6	1	5	C	1	1	130100	2	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
54	35	6	0	6	A	1	4	130200	14	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
55	35	3	2	1	D	2	5	130200	13	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
56	35	2	0	2	A	3	1	120100	5	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
57	35	5	0	6	F	0	5	130300	2	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
58	35	5	1	4	A	3	3	150000	1	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
59	35	4	0	5	D	3	3	120300	11	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
60	35	3	0	6	D	2	3	110103	5	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
61	35	6	1	4	E	0	2	110400	8	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
62	35	0	2	6	E	1	2	110101	13	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
63	35	1	0	6	B	1	4	110200	4	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
64	35	3	1	3	B	2	2	140000	14	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
65	35	4	1	4	E	0	1	130200	9	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
66	35	4	1	1	B	3	5	130300	8	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
67	35	1	1	1	A	1	3	160000	9	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
68	35	2	0	5	F	2	0	110500	8	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
