linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
1	15	6	1	111702	8	6	B	2	4	33	1	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2	15	3	2	110103	7	5	C	0	0	35	2	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
3	15	5	0	160900	9	4	E	1	1	37	3	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
4	15	2	2	111302	4	2	A	3	2	33	4	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
5	15	1	1	131300	2	3	F	1	3	35	5	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
6	15	4	0	110900	6	1	D	2	5	41	6	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
7	15	0	0	210400	1	2	F	0	5	51	7	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
8	15	2	0	111300	5	3	C	3	4	34	8	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
9	15	1	2	130901	3	1	B	0	1	34	9	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
10	15	0	1	131400	8	5	D	1	2	34	10	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
11	15	4	1	120104	3	6	E	3	0	42	11	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
12	15	3	2	110500	1	4	A	2	3	42	12	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
13	15	5	2	120302	2	5	B	3	5	37	13	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
14	15	5	1	201200	4	4	F	2	0	34	14	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
15	15	3	0	200300	7	6	D	3	1	49	15	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
16	15	5	1	130600	7	1	A	1	4	51	16	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
17	15	6	2	210200	5	2	E	2	2	35	17	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
18	15	6	2	110800	9	3	D	0	3	31	18	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
19	15	1	1	110502	6	4	C	0	2	42	19	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
20	15	1	0	110602	8	5	F	3	3	41	20	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
21	15	4	1	110201	3	2	C	1	1	33	21	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
22	15	6	0	190100	4	3	B	1	5	42	22	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
23	15	0	2	110203	6	6	A	1	0	36	23	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
24	15	4	2	111108	4	5	E	0	4	41	24	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
25	15	0	1	160702	2	1	C	2	3	49	25	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
26	15	2	2	110903	3	3	F	2	1	51	26	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
27	15	0	0	120105	2	4	D	3	4	42	27	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
28	15	2	1	111105	9	6	A	0	5	34	28	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
29	15	6	1	111503	5	5	A	3	1	42	29	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
