linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
1	50	5	0	U	4	E	110200	43	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
2	50	6	2	S	6	A	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
3	50	0	1	M	5	B	110100	62	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
4	50	1	1	S	2	C	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
5	50	1	0	U	1	D	110300	55	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
6	50	6	1	U	3	F	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
7	50	3	2	S	1	E	110100	31	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
8	50	3	0	M	2	F	110300	49	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
9	50	4	2	M	3	A	110200	21	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
10	50	5	0	M	6	C	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
11	50	1	0	S	3	E	110300	62	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
12	50	0	2	U	6	D	110200	15	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
13	50	1	2	M	4	A	110100	61	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
14	50	2	1	S	4	B	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
15	50	0	2	S	5	C	110300	43	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
16	50	4	1	S	2	D	110100	51	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
17	50	2	2	M	1	F	110200	51	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
18	50	4	0	U	6	B	110300	28	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
19	50	0	0	U	2	E	110100	21	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
20	50	4	0	M	5	E	110200	64	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
21	50	5	1	S	2	A	110300	24	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
22	50	5	2	M	5	D	110300	14	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
23	50	6	2	M	2	B	110200	25	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
24	50	2	0	U	3	C	110100	45	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
25	50	2	0	U	5	A	110100	33	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
26	50	3	1	U	1	C	110200	58	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
27	50	4	2	U	4	F	110200	62	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
28	50	3	2	S	3	B	110300	27	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
29	50	5	2	S	1	B	110200	49	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
30	50	1	1	S	6	F	110100	29	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
31	50	5	1	S	5	F	110200	32	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
32	50	2	0	U	2	D	110200	31	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
33	50	2	1	M	6	E	110300	53	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
34	50	4	1	S	1	D	110200	45	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
35	50	0	1	U	1	A	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
36	50	3	0	U	4	A	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
37	50	4	1	S	4	C	110100	39	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
38	50	3	0	S	5	D	110200	61	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
39	50	6	0	M	4	D	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
40	50	3	0	M	3	D	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
41	50	0	2	U	3	F	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
42	50	5	0	U	3	A	110200	39	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
43	50	2	1	M	2	F	110300	26	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
44	50	0	0	U	4	F	110100	25	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
45	50	2	2	M	5	C	110200	24	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
46	50	1	2	S	1	B	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
47	50	0	2	M	1	D	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
48	50	1	1	M	3	F	110100	43	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
49	50	0	0	U	5	A	110300	51	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
50	50	3	0	U	6	E	110100	26	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
