OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1,G,E,IFGPSRD---,A,-,F,UNK
2,S,D,IFAPSRAI--,T,A,B,MO
3,D,H,IFAPSRC---,I,D,A,NO
4,N,B,IFAPSRMT--,V,F,C,FO
5,A,C,IFPPSRI---,B,X,D,SO
6,S,-,IFPPS-----,K,P,E,NO
7,S,F,IFAPSCS---,E,C,A,UNK
8,J,G,IFSPSRF---,K,F,D,MO
9,K,A,IFGPSCT---,W,D,E,FO
10,H,A,IFGPSRI---,E,-,B,SO
11,K,H,IFSPSRAA--,B,A,C,UNK
12,F,D,IFAPSC----,N,P,F,FO
13,F,B,IFSPSRAA--,F,X,E,MO
14,W,G,IFUPSCO---,J,C,F,NO
15,M,E,IFAPSRAS--,C,A,A,SO
16,L,C,IFGPSRCS--,W,-,C,NO
17,L,A,IFGPSCS---,B,P,A,MO
18,L,D,IFAP------,I,C,E,SO
19,W,-,IFGPSRAT--,S,D,B,UNK
20,D,-,IFGPSRB---,E,A,D,FO
21,U,F,IFGPSRCS--,Y,D,F,MO
22,P,B,IFSP------,U,P,D,UNK
23,S,G,IFUPSRS---,F,D,C,SO
24,M,H,IFSPSRMF--,W,C,B,MO
25,F,F,IFAPSCC---,B,F,B,NO
26,U,G,IFSPSRAA--,Q,-,A,FO
27,K,E,IFGPSRH---,Q,X,D,NO
28,P,C,IFSPSRMM--,J,X,B,FO
29,D,C,IFAPSRTA--,H,F,E,UNK
30,W,B,IFSPSRF---,Q,A,F,SO
31,H,-,IFAPSCS---,R,X,C,MO
32,F,H,IFSPSRD---,J,-,D,SO
33,M,A,IFSPSRAT--,F,F,F,UNK
34,J,E,IFGPSRS---,O,C,E,FO
35,N,D,IFGPSC----,J,X,A,UNK
36,J,F,IFAPSRMF--,T,P,C,NO
37,H,D,IFSPSRAT--,C,D,D,NO
38,K,-,IFGPSRMA--,D,F,F,SO
39,W,F,IFAPSRAS--,D,-,E,MO
40,W,H,IFAPSRTI--,H,P,A,FO
41,D,F,IFGPSRMT--,W,X,F,SO
42,G,A,IFSPSRMM--,V,A,A,NO
43,A,E,IFSPSRI---,L,P,B,MO
44,G,C,IFUPSRU---,E,C,C,MO
45,A,B,IFAPSCC---,K,D,A,UNK
46,U,B,IFAPSRU---,H,C,D,NO
47,M,F,IFPP------,K,A,C,FO
48,L,G,IFSPSRMG--,D,A,B,UNK
49,H,C,IFUPSRS---,Y,A,E,FO
50,N,C,IFAPSRD---,G,P,F,SO
51,D,A,IFAP------,C,-,C,MO
52,P,D,IFGPSRAT--,B,-,E,FO
53,P,H,IFAPSC----,L,F,A,SO
54,S,A,IFUPSCO---,S,X,D,FO
55,N,-,IFGPSRE---,C,C,B,UNK
56,A,D,IFSPSCP---,Q,F,C,UNK
57,N,H,IFUPSRU---,Q,D,E,NO
58,J,G,IFSPSCS---,G,X,A,UNK
59,A,G,IFAPSRTT--,C,P,F,FO
60,M,-,IFAPSRE---,F,-,D,NO
61,F,C,IFAP------,L,D,F,UNK
62,L,E,IFUPSC----,E,F,F,NO
63,K,B,IFGPSRCA--,N,C,B,SO
64,G,F,IFUP------,O,A,D,SO
65,U,E,IFUPSRS---,J,P,E,MO
66,H,H,IFSPSRTT--,I,X,F,MO
67,A,G,IFAPSRMT--,L,C,E,NO
68,P,E,IFSPSRH---,H,A,C,MO
69,P,-,IFGPSRS---,A,D,A,MO
70,G,B,IFUPSRD---,X,-,B,FO
71,U,C,IFSPSRE---,N,F,A,UNK
72,D,A,IFSPSRE---,Q,P,B,MO
73,L,G,IFPPSRD---,X,X,D,SO
74,N,G,IFGPSRAT--,P,A,A,MO
75,U,E,IFUPSCO---,B,D,C,SO
76,P,A,IFGPSRTA--,T,C,F,UNK
77,H,G,IFSPSC----,B,C,F,SO
78,J,A,IFAPSRAI--,R,-,A,SO
79,W,D,IFSPSRD---,L,X,C,FO
80,G,-,IFSP------,B,F,A,FO
81,K,G,IFUPSRU---,O,P,A,UNK
82,U,E,IFGPSCS---,F,A,B,FO
83,M,D,IFUP------,G,D,E,NO
84,M,B,IFGPSRAT--,Y,X,D,NO
85,H,F,IFSPSRU---,X,F,A,UNK
86,L,H,IFUPSRS---,A,C,D,NO
87,N,E,IFAPSR----,Y,-,A,SO
88,J,H,IFAPSRTT--,M,D,D,MO
89,W,C,IFGPSRI---,F,P,A,FO
90,A,F,IFPPSC----,J,A,C,MO
91,J,D,IFAPSRI---,F,C,F,MO
92,L,B,IFUPSRU---,T,-,D,FO
93,F,A,IFUPS-----,A,P,C,FO
94,S,E,IFPPSRU---,P,-,D,NO
95,G,G,IFPPSRS---,R,P,D,NO
96,G,H,IFGPSRMF--,F,X,D,MO
97,F,-,IFAPSRMF--,Y,C,B,UNK
98,P,G,IFPP------,S,-,E,NO
99,J,-,IFAPSRTT--,I,A,B,UNK
100,K,D,IFPPSRS---,E,D,E,MO
101,A,A,IFSPSC----,Y,P,C,FO
102,H,B,IFUPSCO---,W,F,A,UNK
103,W,E,IFUPSRU---,W,A,D,SO
104,M,C,IFGPSRMF--,Q,C,E,FO
105,S,H,IFAPSCP---,Y,F,D,FO
106,W,A,IFGPSRCS--,O,F,B,UNK
107,K,F,IFUPSCP---,P,P,E,UNK
108,L,F,IFUPSCS---,C,X,E,MO
109,J,B,IFGPSCO---,L,-,D,SO
110,J,C,IFUP------,P,X,F,FO
111,H,D,IFGPSRTA--,S,P,A,SO
112,F,E,IFUPSRM---,D,D,A,NO
113,N,F,IFPPSRS---,I,-,C,FO
114,U,H,IFPPSRS---,C,F,F,SO
115,U,-,IFAP------,Q,X,D,NO
116,S,C,IFSPSRD---,O,D,F,NO
117,G,G,IFAPSRMF--,Q,-,D,FO
118,G,G,IFGPS-----,T,D,E,SO
119,N,G,IFSPSRTT--,W,P,D,SO
120,U,D,IFPPSRE---,O,-,C,MO
121,D,B,IFGPSRD---,G,C,B,MO
122,K,C,IFAPSRMT--,C,-,D,SO
123,S,B,IFAPSRMF--,C,D,A,SO
124,G,D,IFSPSRI---,K,-,F,SO
125,D,E,IFSPSRS---,X,D,E,MO
126,P,F,IFAPSCP---,F,P,C,NO
127,N,A,IFUPSR----,D,P,C,FO
128,J,B,IFGPS-----,B,-,F,NO
129,F,G,IFSPSRS---,F,A,B,NO
130,D,G,IFSPS-----,V,-,D,SO
131,A,-,IFGPSRF---,T,F,A,FO
132,M,G,IFPPSCD---,M,P,A,UNK
133,L,-,IFGPSRCA--,O,X,E,FO
134,D,D,IFAPSRD---,Y,-,A,FO
135,H,H,IFSPSCO---,K,C,B,FO
136,H,E,IFSPSRMG--,G,-,C,FO
137,U,A,IFGPSCC---,L,A,D,MO
138,A,H,IFGPSRU---,F,-,C,UNK
139,A,H,IFSPSCS---,E,P,F,NO
140,L,F,IFGPSRI---,N,D,D,MO
141,G,-,IFPPSRD---,J,F,A,UNK
142,U,C,IFGPSRAA--,X,C,C,NO
143,G,G,IFAPSRF---,Y,X,B,FO
144,D,-,IFSPSRF---,L,X,A,FO
145,W,A,IFGPSRTI--,G,F,D,MO
146,L,F,IFAPSRTT--,Y,-,C,NO
147,A,-,IFAPSR----,H,X,F,UNK
148,P,E,IFSPSRU---,K,X,B,NO
149,U,F,IFAPSRI---,S,F,C,FO
150,M,E,IFSPSRAA--,I,P,D,SO
151,W,B,IFSPSCP---,P,D,B,SO
152,P,H,IFGPSRB---,D,X,F,NO
153,A,D,IFGPSRMF--,M,-,B,SO
154,S,A,IFPPSRS---,H,-,B,UNK
155,D,C,IFPP------,D,C,D,FO
156,S,A,IFSPSRF---,J,D,C,UNK
157,L,A,IFGPSRAT--,M,C,C,NO
158,H,E,IFGPSRMF--,T,D,C,UNK
159,D,H,IFAPS-----,T,X,C,FO
160,F,B,IFSPSCO---,O,X,C,MO
161,W,G,IFUPSRE---,C,A,A,UNK
162,K,B,IFUPSR----,R,C,F,UNK
163,J,F,IFSPSRMF--,Q,D,F,SO
164,W,A,IFUPSRM---,K,-,D,MO
165,F,C,IFSPSRMT--,T,P,B,UNK
166,S,E,IFAPSRMG--,N,X,C,NO
167,F,-,IFGPSRMF--,P,F,C,NO
168,L,G,IFPP------,H,D,D,SO
169,J,A,IFAPSRTI--,N,A,E,MO
170,S,H,IFGPSRAT--,X,P,F,SO
171,U,F,IFUPSRM---,R,F,B,FO
172,M,A,IFUPSCP---,X,A,B,SO
173,P,F,IFAPSRMG--,G,A,D,MO
174,W,H,IFPPSRD---,N,-,F,FO
175,J,B,IFPPSCD---,J,D,D,SO
176,D,G,IFAPSRMD--,B,P,F,UNK
177,A,E,IFSPSCO---,S,A,F,MO
178,H,H,IFPP------,U,X,F,NO
179,W,G,IFAPSRI---,E,X,A,NO
180,M,F,IFGPSRF---,L,A,C,NO
181,K,C,IFGP------,K,D,A,NO
182,P,F,IFSPSCP---,M,A,F,FO
183,H,C,IFUPSC----,A,A,B,SO
184,F,C,IFPPSRT---,I,F,E,NO
185,F,D,IFGPSRI---,X,F,C,NO
186,N,H,IFAPSRMG--,O,-,A,FO
187,K,D,IFSPSRCI--,H,F,F,UNK
188,S,B,IFAPSRD---,D,A,B,NO
189,M,H,IFGPSCO---,S,C,F,UNK
190,L,B,IFPPSRU---,S,P,B,FO
191,J,-,IFUPSCS---,X,P,C,UNK
192,L,E,IFPPSRS---,L,X,A,UNK
193,J,-,IFGPSRD---,Y,P,A,NO
194,H,D,IFGPSRS---,D,A,C,UNK
195,J,C,IFGPSRTA--,C,A,B,NO
196,L,F,IFSPS-----,Q,A,E,FO
197,U,B,IFGPSC----,K,D,F,NO
198,W,H,IFPPSRE---,R,A,E,FO
199,N,F,IFGPSCS---,U,-,C,SO
200,P,A,IFSPSCC---,C,X,F,UNK
201,G,-,IFGPSRMT--,N,A,D,UNK
202,F,C,IFPPSCD---,S,C,C,FO
203,D,H,IFPPSRI---,P,C,F,FO
204,S,E,IFPPSR----,V,D,E,MO
205,S,C,IFSPSRS---,U,F,A,FO
206,D,E,IFUP------,U,C,B,MO
207,A,A,IFAPSCO---,P,A,C,NO
208,S,G,IFPPSRM---,I,D,F,MO
209,K,D,IFPP------,A,F,E,MO
210,L,-,IFGPSRU---,G,P,E,NO
211,J,G,IFSPSRE---,U,D,E,NO
212,G,H,IFUPSC----,C,-,E,MO
213,N,G,IFSPSRMF--,K,F,C,UNK
214,G,D,IFGPSRB---,S,-,B,MO
215,H,D,IFSPSRMM--,P,P,E,UNK
216,U,G,IFPPSRI---,A,P,C,UNK
217,J,D,IFAPSR----,W,D,D,MO
218,U,F,IFSPSRF---,E,C,E,NO
219,P,-,IFAPSRMD--,N,A,B,SO
220,S,H,IFGPSRF---,Q,-,F,SO
221,N,E,IFAPSCC---,A,X,F,MO
222,F,B,IFSPSRAT--,M,X,E,MO
223,M,H,IFSPSRI---,D,C,E,UNK
224,A,F,IFAPSC----,D,C,B,UNK
225,G,-,IFPP------,P,C,A,UNK
226,G,E,IFSPSRF---,D,P,B,MO
227,G,-,IFUPSCP---,W,X,A,FO
228,F,G,IFSPSRMA--,W,C,E,NO
229,W,F,IFPPSRU---,A,C,E,MO
230,M,F,IFAPS-----,H,C,A,NO
231,D,G,IFAPSCS---,N,F,D,SO
232,N,C,IFPPSRU---,M,F,A,UNK
233,N,C,IFPP------,N,-,B,FO
234,A,B,IFPPSR----,W,-,B,SO
235,A,E,IFAPSRD---,R,D,C,UNK
236,H,E,IFSPSCS---,N,F,B,FO
237,F,H,IFGPSRMT--,G,-,A,FO
238,K,A,IFPPSR----,U,A,C,UNK
239,H,F,IFPPS-----,L,A,F,UNK
240,K,B,IFUP------,L,P,A,UNK
241,G,E,IFSPSRCI--,L,D,A,NO
242,D,H,IFSPSCP---,K,P,A,NO
243,H,-,IFPPSCD---,O,X,B,NO
244,G,C,IFSPSRMA--,H,D,C,UNK
245,L,B,IFAPSRTI--,J,F,F,NO
246,A,C,IFGPSCT---,X,P,A,UNK
247,N,G,IFUP------,F,F,C,MO
248,U,E,IFUPSCS---,M,F,B,SO
249,L,D,IFAPSRMT--,U,A,F,MO
250,K,G,IFSPSCP---,Y,C,D,MO
251,A,A,IFGP------,N,P,F,UNK
252,P,A,IFSPSRCA--,P,X,B,SO
253,F,E,IFPP------,C,P,F,SO
254,S,C,IFSPSRCA--,W,F,D,MO
255,J,F,IFUPSCO---,H,P,B,MO
256,M,D,IFPP------,P,F,C,UNK
257,F,C,IFGPSRAT--,Q,F,C,SO
258,K,F,IFSPSCC---,X,D,E,FO
259,A,F,IFGPSRH---,G,F,E,UNK
260,M,C,IFUPSCS---,B,-,A,FO
261,L,F,IFAPSR----,K,F,C,NO
262,M,G,IFSPSRTA--,T,-,D,SO
263,D,D,IFAPSRTT--,S,X,A,SO
264,J,C,IFGPSRF---,V,C,B,UNK
265,M,E,IFSP------,O,A,E,MO
266,N,A,IFGPSRMF--,X,A,A,NO
267,S,C,IFAPSR----,R,P,E,FO
268,M,-,IFAPSC----,V,X,E,NO
269,F,-,IFPPSRI---,K,A,E,NO
270,W,C,IFSPSRAA--,T,D,F,NO
271,K,C,IFSP------,J,-,F,NO
272,H,H,IFAPSRF---,V,P,F,MO
273,W,G,IFSPSRAT--,B,C,A,SO
274,D,A,IFGPSC----,O,P,C,MO
275,J,-,IFSPSRD---,D,F,B,MO
276,L,C,IFSPSRMF--,P,X,A,NO
277,M,C,IFGPSRMT--,J,C,B,NO
278,N,A,IFAPSRC---,K,A,C,MO
279,N,A,IFGPSRH---,L,P,A,MO
280,A,F,IFGPSRAT--,L,F,D,NO
281,M,B,IFAP------,U,P,B,FO
282,P,G,IFGPSRTI--,Y,X,A,FO
283,K,H,IFAPSRMD--,T,X,A,FO
284,H,A,IFSPSRH---,Q,X,B,UNK
285,W,C,IFSPSCS---,C,D,C,SO
286,S,H,IFSPSCC---,L,A,A,MO
287,W,D,IFSPSRMF--,V,-,E,FO
288,F,D,IFUPSRE---,R,X,F,SO
289,M,D,IFSPSRU---,N,C,F,MO
290,U,A,IFAPSRAS--,P,X,B,NO
291,P,F,IFSPSRS---,N,-,C,SO
292,H,-,IFAPSRD---,M,X,D,MO
293,S,E,IFSPS-----,M,C,F,NO
294,P,G,IFGPSRI---,P,C,F,UNK
295,F,E,IFGPSRU---,U,D,A,FO
296,H,F,IFUPSRU---,C,X,F,UNK
297,P,E,IFUPS-----,K,A,E,NO
298,J,-,IFAPSCC---,E,C,C,SO
299,P,A,IFUPSRU---,X,F,B,MO
300,S,B,IFGPSR----,A,P,C,FO
301,P,B,IFGPSRMG--,Q,A,D,NO
302,N,G,IFSP------,E,C,B,SO
303,W,-,IFUPSRS---,U,F,A,UNK
304,A,F,IFUPSRS---,X,-,B,UNK
305,H,H,IFGPSRCS--,J,P,A,FO
306,K,A,IFAPSRE---,I,A,F,SO
307,J,F,IFSPSRAA--,S,F,B,UNK
308,U,B,IFPPSC----,D,X,D,SO
309,S,F,IFPP------,B,D,B,MO
310,A,-,IFAPSRMG--,C,C,F,UNK
311,W,F,IFGPSCT---,Q,A,F,NO
312,M,H,IFGPSCS---,P,X,F,UNK
313,U,D,IFUPSCP---,T,C,D,MO
314,P,G,IFAPSRMA--,O,P,F,SO
315,N,F,IFAPSRMD--,D,-,C,MO
316,G,G,IFPPSRU---,Y,D,F,SO
317,H,C,IFGPSRMG--,H,C,C,FO
318,N,H,IFSPSR----,T,-,F,FO
319,W,E,IFUPSR----,Y,A,A,NO
320,P,F,IFSPSRCI--,K,X,E,FO
321,M,A,IFAPSRTA--,R,P,F,SO
322,J,C,IFSPSCP---,J,X,E,NO
323,H,H,IFGPSCT---,F,X,C,SO
324,U,A,IFSP------,C,X,C,SO
325,N,D,IFSPSCC---,B,C,C,SO
326,P,E,IFAPSRTI--,E,C,B,SO
327,K,C,IFSPSR----,C,C,C,UNK
328,H,D,IFGPSCS---,Q,D,D,NO
329,H,C,IFAPSRU---,B,F,E,SO
330,N,F,IFUPSC----,R,P,D,FO
331,L,E,IFGPSCT---,R,C,B,MO
332,D,-,IFAPSRF---,A,A,A,UNK
333,D,B,IFPPS-----,C,C,C,MO
334,G,H,IFPPSC----,G,C,A,FO
335,D,G,IFUPSRM---,J,C,C,UNK
336,P,-,IFPPSRE---,P,C,D,NO
337,D,-,IFGPSRI---,T,A,E,FO
338,J,G,IFGPSRMF--,A,P,F,NO
339,S,C,IFGPSCO---,G,F,B,FO
340,D,A,IFPP------,F,P,B,FO
341,L,F,IFSPSRS---,V,P,D,UNK
342,A,A,IFPPSRT---,K,X,F,UNK
343,M,A,IFAPSCS---,A,A,F,NO
344,F,C,IFAPSCS---,V,D,B,FO
345,A,A,IFAPSCP---,O,X,E,SO
346,D,B,IFSPSRH---,R,D,F,FO
347,U,D,IFGPSCP---,Q,X,A,FO
348,A,C,IFPPSRS---,B,A,B,NO
349,W,F,IFGPSCO---,X,D,C,MO
350,S,B,IFAPSRMD--,O,F,D,NO
351,L,C,IFUPSCO---,L,A,E,UNK
352,A,H,IFAPSRU---,A,A,A,UNK
353,U,B,IFAPS-----,I,D,D,SO
354,M,B,IFAPSCO---,E,D,A,UNK
355,S,C,IFSPSRTT--,O,C,A,FO
356,W,E,IFUPSCP---,M,D,F,NO
357,K,A,IFSPSRTI--,M,A,C,MO
358,D,-,IFSPSCO---,X,P,E,SO
359,S,H,IFAPSCO---,N,F,F,FO
360,G,B,IFSPSRTT--,Y,-,C,UNK
361,J,A,IFAPSRMT--,J,P,B,UNK
362,K,B,IFAPSRTT--,J,F,E,NO
363,J,C,IFSPSRTA--,A,D,A,MO
364,H,B,IFUPSRM---,P,P,E,SO
365,U,F,IFPPSRT---,L,-,D,SO
366,D,F,IFGPSCC---,M,X,C,SO
