OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1,G,E,SFAPMFQM--,A,-,F,UNK
2,S,D,SFAPMFR---,C,A,B,MO
3,D,H,SFAPMFRW--,R,D,A,NO
4,N,B,SFAPMHS---,E,F,C,FO
5,A,C,SFAPMFH---,V,X,D,SO
6,S,-,SFAPMFU---,Q,P,E,NO
7,W,G,SFAPMFY---,A,C,E,FO
8,K,F,SFAPMFB---,G,P,C,SO
9,P,A,SFAPMFRZ--,S,F,D,MO
10,F,D,SFAPMFQK--,M,C,A,UNK
11,U,G,SFAPWMU---,R,X,F,MO
12,M,F,SFAPMFQM--,P,D,B,FO
13,U,B,SFAPMFRX--,G,A,E,UNK
14,W,A,SFAPMFQP--,V,A,F,NO
15,L,H,SFAPMHUH--,X,-,B,SO
16,W,C,SFAPMFQY--,R,P,D,UNK
17,L,-,SFAPMHO---,V,C,C,MO
18,J,B,SFAPMHCM--,P,-,D,NO
19,M,E,SFAPMFUH--,E,A,A,SO
20,H,A,SFAPMFH---,F,P,A,FO
21,K,E,SFAPMFUL--,N,F,B,NO
22,S,G,SFAPWMSB--,X,D,C,UNK
23,P,D,SFAPMFM---,V,-,E,FO
24,H,-,SFAPMFCM--,U,F,F,SO
25,W,F,SFAPMFD---,T,-,A,MO
26,J,A,SFAPMFM---,R,C,C,SO
27,G,F,SFAPMFRZ--,E,X,E,NO
28,K,H,SFAPWMU---,Y,A,D,FO
29,K,C,SFAPWMAA--,W,D,E,MO
30,J,-,SFAPCL----,N,X,B,UNK
31,D,D,SFAPWB----,K,F,E,SO
32,F,C,SFAPMFQJ--,O,D,F,FO
33,H,D,SFAPMFUH--,I,X,C,NO
34,N,E,SFAPML----,N,C,D,MO
35,A,G,SFAPWMA---,Q,F,A,UNK
36,D,B,SFAPMH----,A,P,B,MO
37,G,B,SFAPMF----,V,D,A,UNK
38,P,B,SFAPWMCM--,F,C,F,SO
39,U,-,SFAPMFM---,L,D,D,NO
40,U,E,SFAPMHM---,M,-,C,FO
41,N,D,SFAPMHQ---,X,P,F,NO
42,D,F,SFAPCL----,Q,A,D,FO
43,H,H,SFAPMFQF--,B,C,B,UNK
44,N,C,SFAPMFQP--,Q,D,B,SO
45,K,A,SFAPMFQRX-,E,-,F,UNK
46,L,C,SFAPMFQM--,D,C,E,NO
47,P,H,SFAPMFQY--,I,X,A,MO
48,F,E,SFAPMFR---,R,F,E,FO
49,D,G,SFAPMFPN--,M,X,F,SO
50,G,C,SFAPMFQRW-,L,A,C,FO
51,U,F,SFAPMFY---,V,P,B,UNK
52,L,-,SFAPMFQD--,G,X,A,FO
53,F,G,SFAPMFQRX-,U,P,D,MO
54,J,H,SFAPMFQU--,C,F,F,SO
55,M,G,SFAPMHK---,W,-,B,NO
56,A,A,SFAPMFFI--,G,D,B,MO
57,M,A,SFAPMFUL--,Q,X,C,MO
58,N,-,SFAPMFCH--,S,A,E,UNK
59,L,F,SFAPMHM---,F,F,D,UNK
60,S,F,SFAPWMSU--,S,C,A,SO
61,F,-,SFAPW-----,R,-,B,SO
62,F,H,SFAP------,V,F,C,NO
