OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1,G,E,SFSPCUN---,A,-,F,UNK
2,S,D,SFUPSCF---,K,A,B,MO
3,D,H,SFUPSF----,X,D,A,NO
4,N,B,SFUPN-----,M,F,C,FO
5,A,C,SFSPCL----,H,X,D,SO
6,S,-,SFSPSP----,E,P,E,NO
7,W,G,SFUPND----,H,C,F,FO
8,K,F,SFUPSCA---,P,P,C,SO
9,P,A,SFPP------,S,F,D,MO
10,N,A,SFUPSCG---,C,C,A,UNK
11,P,F,SFSPCUM---,T,X,B,NO
12,M,B,SFUPSNB---,H,D,E,UNK
13,H,C,SFSPN-----,Y,-,B,FO
14,J,E,SFSPCMMA--,H,P,A,MO
15,N,G,SFUPSF----,N,A,E,SO
16,F,H,SFSPCPSUM-,K,P,D,UNK
17,F,D,SFPP------,M,D,F,SO
18,L,-,SFSPNN----,R,X,C,MO
19,L,B,SFSPCALA--,F,A,F,NO
20,U,H,SFUPWMOD--,M,-,E,MO
21,A,F,SFUPSCB---,Q,A,A,FO
22,F,C,SFSPCLLL--,A,C,C,NO
23,K,E,SFSPXL----,G,D,D,FO
24,D,D,SFSPCALS--,Y,A,C,UNK
25,G,-,SFSPNNR---,Q,F,B,SO
26,M,F,SFSPCALA--,E,C,F,MO
27,P,B,SFSPCLLL--,K,-,A,SO
28,D,A,SFSPCPSUG-,K,X,E,FO
29,U,G,SFSPCM----,U,F,B,UNK
30,J,D,SFSPCD----,W,-,D,NO
31,L,E,SFSPXMC---,L,C,B,SO
32,H,A,SFSPCALSM-,E,D,C,UNK
33,U,D,SFSPCLCV--,E,X,A,FO
34,K,C,SFUPSSA---,K,F,F,NO
35,W,C,SFSPCP----,G,F,E,MO
36,W,-,SFSPNR----,F,X,D,UNK
37,G,B,SFSPCLCC--,U,P,D,FO
38,J,H,SFUPS-----,E,A,B,SO
39,H,G,SFSPNH----,P,X,F,NO
40,L,G,SFSPCALST-,G,P,A,UNK
