entity	echelon	identity
152200	11	6
152200	12	4
140604	13	4
290305	12	0
240703	15	6
140400	25	5
270502	22	1
220101	18	1
260200	26	3
151401	18	4
260400	24	1
290900	12	2
151402	21	6
341500	17	0
240701	13	5
330403	24	0
151204	23	1
290307	25	6
141000	23	2
141500	23	3
151408	14	2
290305	11	4
140601	18	0
151407	22	4
340900	16	0
290600	21	4
140601	25	1
140500	13	6
230100	17	6
290302	23	0
151403	12	6
140101	14	0
290309	11	5
140900	16	5
141100	13	1
341300	25	2
151204	26	2
342400	18	2
140102	11	2
290307	24	2
140103	11	0
340100	23	4
342100	22	3
260200	11	1
270503	22	6
140900	21	3
110200	15	4
340600	26	1
340500	13	0
141500	17	5
218400	24	6
290305	23	5
342000	23	6
140601	14	3
341800	21	1
140101	21	5
140401	26	5
340400	22	5
330402	21	0
110200	11	3
340500	12	5
291000	24	3
330301	17	2
330400	21	2
290700	21	4
140101	24	4
140607	16	6
151205	26	4
151408	15	1
342203	22	0
291000	14	1
140800	14	4
240703	25	3
140102	24	5
230200	13	2
140800	18	6
342203	17	4
151204	16	3
342000	13	3
340800	22	2
140700	26	6
141500	12	1
342000	25	0
140101	12	3
270504	11	3
330301	21	3
140604	22	2
151406	17	1
290308	23	2
342500	13	0
260500	18	3
270601	16	4
141200	26	0
340400	17	3
290308	24	5
140603	23	4
140606	23	0
140103	24	5
140104	16	1
341800	16	2
141200	16	6
341800	22	0
290500	12	6
330401	15	2
290305	13	6
260500	15	0
290304	14	5
151404	22	6
340800	17	0
141400	17	1
218400	17	4
341200	23	5
290306	13	1
220105	22	5
342300	17	4
290700	22	6
220108	14	6
330300	11	2
220100	26	2
152100	13	5
341700	21	6
282003	23	1
220106	16	0
330200	24	5
140300	15	5
290202	18	5
140900	22	4
270603	22	3
290306	15	3
282003	16	0
290309	22	2
151406	18	2
282003	24	5
140603	17	6
260500	21	6
260100	14	6
151407	13	0
220106	25	4
152200	22	5
290306	23	2
290201	21	3
290100	17	3
190100	23	2
330303	17	1
270502	24	3
290500	26	2
220100	16	5
110100	15	2
190200	12	5
260500	26	4
290700	23	0
290100	14	5
290307	23	3
330200	23	1
330302	24	2
220104	23	4
340900	13	5
270503	25	4
151401	24	0
342202	11	3
290203	11	3
341000	25	4
220100	25	6
260300	16	1
290309	18	1
340800	21	4
140500	16	5
260200	16	5
290203	12	6
140603	25	0
341100	18	3
220105	11	2
140300	11	2
141100	24	4
110100	25	6
230100	15	3
230100	18	1
341900	13	1
260500	11	1
340100	24	5
220103	25	4
140400	26	3
330300	22	1
271203	13	3
270603	25	5
152100	15	2
271201	12	5
330402	14	2
220102	24	5
290303	15	0
260200	15	2
151204	14	4
270501	12	3
270601	25	1
341100	26	6
110200	23	5
110100	26	4
340200	26	4
290305	24	1
140604	16	0
271400	16	5
260300	25	2
341800	25	3
341000	18	2
270504	17	4
220108	17	1
290204	16	3
218400	22	1
290301	12	4
342100	15	5
140101	18	2
330200	17	3
271201	22	0
240701	24	4
220108	15	3
260600	23	4
271500	24	2
280100	18	6
141000	12	3
290309	25	4
342202	25	1
140104	11	6
341100	24	4
220100	17	3
342100	16	6
330402	12	3
220105	16	1
290303	11	6
330303	14	2
290304	24	3
340100	21	0
271500	23	0
330300	23	4
340500	21	3
342203	16	5
140103	22	2
330303	13	5
330302	25	6
151205	12	6
290201	15	5
260400	17	0
271500	14	1
230200	16	3
151401	11	1
271203	24	4
140605	21	4
270502	14	0
151405	14	3
141000	17	5
151401	22	5
342100	18	2
341300	18	1
330402	22	4
271203	17	0
290500	24	1
141600	15	2
260300	18	4
330100	25	4
330402	11	1
342202	15	5
140102	16	6
141700	23	3
151403	24	0
151401	17	2
141600	13	6
230200	18	6
290304	22	2
140101	23	6
270502	26	4
140104	14	2
290900	14	0
271500	25	4
140607	13	3
140300	24	6
140601	13	4
290600	13	6
290700	26	1
220100	22	4
271600	21	0
330303	24	0
260400	22	4
330400	14	3
271500	17	5
140605	16	2
290302	13	4
141700	13	4
270501	22	1
342203	25	6
140400	16	4
141200	23	5
260100	18	4
141400	23	2
340600	22	6
270502	23	6
290600	12	3
240702	18	3
218400	25	2
230100	12	4
290308	22	1
270502	12	2
220103	26	3
342500	26	1
271201	13	1
270503	13	1
282003	14	3
240701	16	0
140401	24	3
330402	17	5
300100	22	5
290400	16	2
341800	13	4
290203	25	1
290202	17	6
330100	11	6
342203	14	3
330302	15	4
290301	13	3
341300	24	0
141600	11	3
151406	13	3
151204	17	0
342000	12	2
330302	13	5
240701	11	1
220103	12	6
220104	11	3
151405	25	0
270603	18	0
152200	14	1
341300	11	4
291000	18	2
140604	25	3
140900	26	6
290400	18	5
110100	24	5
340400	24	4
271600	23	4
110200	25	6
151205	22	0
330403	14	2
290301	24	6
290204	15	5
260300	24	3
151401	16	3
110100	23	3
340200	25	1
141100	14	2
342300	25	3
140700	24	4
330302	18	0
340600	21	5
140700	25	1
151402	24	0
330402	15	6
140900	15	2
290201	25	6
290202	23	0
190100	17	1
270501	11	0
151205	16	3
220104	24	2
341700	22	4
140605	17	1
140604	21	1
341900	22	5
290600	22	2
140604	26	5
271202	24	5
140700	14	0
330401	21	4
151405	12	2
341700	16	3
341300	26	3
220104	14	6
291000	17	5
340100	13	6
271500	12	6
340800	16	6
151404	17	1
140606	16	6
270601	21	5
151408	13	4
141100	25	0
280100	11	0
270601	18	0
151403	18	3
151405	13	1
300100	15	6
230100	14	2
330200	21	2
290309	23	0
220103	16	1
341200	21	1
141600	17	5
220101	23	0
341500	21	1
290700	12	3
270504	15	5
152100	23	1
110200	14	0
110200	26	1
140604	14	6
340700	25	2
220107	22	3
140602	11	0
140607	25	4
270503	11	3
140602	14	4
282003	26	6
340700	16	1
330401	17	5
290400	23	6
220102	17	2
270503	15	5
240701	22	6
341800	14	5
290305	16	3
151406	26	4
270603	14	4
260200	24	4
220106	12	6
290302	15	5
140605	25	3
151403	23	5
290301	11	1
341700	23	2
290201	22	1
151401	25	6
290203	22	0
340200	22	2
330400	24	1
220104	18	0
290204	26	6
341800	18	6
141500	13	4
342201	13	5
140102	15	1
271202	26	6
140605	24	0
342000	14	1
141200	18	2
290600	14	5
290400	21	1
342203	15	2
290303	18	2
220102	11	1
152200	18	3
152200	23	2
330300	16	0
341400	22	5
330302	12	3
340100	25	3
330401	11	0
260500	23	2
141000	16	0
270603	21	2
342201	11	6
290600	11	0
140605	11	5
340400	25	1
341700	12	0
330300	24	6
270501	23	5
341500	14	3
282003	21	2
141100	22	3
140900	14	0
140103	12	6
340500	22	2
140900	17	1
300100	11	2
140103	26	4
260500	22	5
330400	23	5
141700	24	0
260100	17	2
151408	12	0
140104	13	5
140800	12	1
340100	18	2
300100	24	1
141400	16	6
280100	15	1
220102	12	3
140300	18	1
141200	17	3
240701	14	2
290304	23	0
140401	21	4
151402	22	2
270501	18	4
220102	25	6
290303	17	5
340100	17	1
290306	22	6
220100	12	1
260300	12	6
270501	26	2
341400	21	4
290304	15	1
140603	13	5
140104	26	4
270601	24	2
271203	22	2
270501	16	6
260100	26	1
330303	15	6
290306	16	4
140602	17	2
190200	21	0
341200	22	3
290307	14	1
140401	22	6
151408	18	5
140607	15	0
140601	12	5
260600	25	5
290304	16	6
270603	12	1
342400	13	6
220101	14	3
330200	11	6
341200	24	2
140601	23	2
270603	17	6
271500	11	3
342400	15	0
140605	23	6
341300	17	5
330401	22	3
152100	14	6
140103	13	3
280100	24	2
240702	17	2
290800	12	1
340300	23	4
260600	17	3
140800	24	3
141600	14	1
290307	15	4
151404	18	4
141400	21	0
341700	14	1
260100	12	5
260200	25	0
260300	21	5
151405	23	6
140400	22	1
260500	25	3
140104	15	3
140101	11	1
140400	24	0
330302	21	1
151403	22	1
271203	18	6
341300	16	6
330401	23	6
140300	21	3
340100	22	2
290305	26	2
290305	21	1
141400	24	5
260600	21	6
290303	14	1
290302	24	3
190100	25	4
271600	15	1
290700	14	5
290308	13	3
340600	12	2
141400	13	4
152100	24	4
260100	22	3
340700	23	5
290306	14	5
340900	15	4
341500	23	6
341000	11	1
151405	11	4
340500	15	6
330402	18	0
260400	23	2
340100	11	1
290305	17	2
290202	13	1
290100	24	1
341900	11	2
291000	12	4
