symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array
36	3	2	5	E	0	5	140305	1	02	61
36	6	0	1	D	3	2	140303	16	14	62
36	0	1	2	F	2	4	140103	5	15	61
36	5	2	4	B	1	3	140300	13	08	62
36	2	1	3	C	2	1	130000	10	10	62
36	1	0	6	A	1	0	160300	3	05	61
36	4	1	4	C	3	2	110900	13	07	61
36	4	2	3	A	0	4	140400	4	06	62
36	1	2	1	E	2	0	140202	8	04	62
36	0	0	5	F	1	5	110900	9	11	62
36	2	0	6	B	0	1	110900	8	03	61
36	3	1	3	D	3	3	170000	2	01	61
36	6	2	2	F	3	0	170100	4	09	61
36	2	1	2	E	1	2	140203	1	12	62
36	5	1	6	B	2	5	110904	16	13	61
36	3	0	4	D	1	1	190300	4	02	62
36	5	0	1	C	0	3	110802	18	15	62
36	6	1	5	C	1	4	140304	8	14	61
36	5	1	2	A	0	2	140403	9	04	61
36	0	2	1	B	3	1	140203	15	06	61
36	0	2	3	D	0	0	110900	19	13	62
36	4	0	6	A	2	3	160000	1	09	62
36	5	0	6	E	3	4	110500	7	12	61
36	2	2	4	A	3	5	140105	8	01	62
36	1	2	5	F	2	2	110100	14	10	61
36	4	0	3	D	1	5	140202	5	03	62
36	1	1	4	F	0	3	150300	15	05	62
36	3	0	2	D	2	4	110900	16	08	61
36	6	1	1	A	2	1	110500	13	11	62
36	2	0	5	B	0	0	150200	11	07	62
36	6	1	2	B	3	3	110100	7	02	62
36	5	2	3	F	2	1	160100	3	14	62
36	3	2	6	C	3	0	110901	10	11	61
36	3	2	1	A	2	5	110900	15	12	62
36	4	1	5	F	3	0	110905	16	03	62
36	0	0	6	D	1	2	130200	8	06	62
36	4	0	1	B	0	4	140105	3	10	61
36	0	2	4	E	2	1	110803	7	05	61
36	4	0	2	C	1	2	140204	15	01	61
36	1	0	1	D	1	1	110804	14	07	62
36	2	0	6	F	3	3	210000	6	04	61
36	6	1	3	E	0	1	110904	6	08	62
36	1	1	3	C	1	5	120000	8	09	62
36	3	0	1	F	3	2	130200	7	13	61
36	1	2	3	B	3	1	190200	1	15	62
36	0	2	4	A	2	4	110902	6	03	61
36	5	2	5	B	3	2	190300	6	05	61
36	6	1	4	C	2	0	110804	1	06	61
36	6	1	6	E	2	3	140203	4	07	61
36	1	2	2	A	1	5	140303	2	10	61
36	4	2	5	D	0	1	110801	18	12	61
36	2	0	6	D	0	4	160100	13	02	61
36	5	1	5	B	2	1	140303	12	01	61
36	2	1	1	B	0	5	160300	4	14	62
36	4	2	2	C	1	3	150000	8	13	61
36	3	0	5	B	1	4	130100	19	04	61
36	2	2	6	C	3	0	110903	9	08	62
36	5	0	4	D	0	4	150100	1	11	61
36	5	1	1	E	3	1	140201	19	09	61
36	6	1	6	E	2	0	150000	15	15	62
36	0	1	3	A	2	0	140404	18	02	62
36	6	2	2	C	3	5	140401	18	05	61
36	0	2	5	A	0	3	110804	7	14	62
36	5	0	6	E	3	3	110900	17	10	61
36	3	1	5	D	1	2	140405	20	15	61
36	1	2	6	E	1	4	110000	11	01	61
36	0	1	5	C	0	2	110000	4	03	62
36	0	2	3	E	3	2	150100	12	09	62
36	1	1	3	E	1	5	200000	7	06	62
36	5	1	3	F	3	0	140205	8	12	62
36	4	2	3	E	2	4	140301	9	07	61
36	1	1	5	A	2	1	150100	5	08	62
36	4	0	2	D	3	3	160300	12	11	62
36	4	1	1	F	0	2	140101	8	02	62
36	0	1	3	E	0	5	190300	13	04	61
36	2	1	4	B	0	4	130200	2	09	62
36	6	0	4	E	0	4	140402	10	13	62
36	3	1	4	E	3	0	110801	5	14	62
36	4	0	1	C	2	1	110900	2	05	62
36	3	1	2	C	3	3	140402	3	03	61
36	5	1	4	C	3	3	140202	4	12	61
36	3	0	2	F	0	0	190200	13	06	61
36	6	0	2	F	2	5	110902	19	07	62
36	1	2	6	E	1	2	130100	18	11	62
36	2	1	6	F	0	4	140202	12	08	61
36	6	2	4	C	1	1	140103	16	04	62
36	1	2	4	D	0	0	160200	4	10	62
36	5	0	6	F	1	5	110801	2	15	61
36	6	1	2	D	2	1	140105	9	03	61
36	6	2	4	A	0	0	140405	19	01	62
36	0	2	3	E	2	1	160300	20	08	62
36	2	2	6	C	0	4	140303	19	05	61
36	4	2	4	C	1	0	210000	7	15	62
36	2	1	4	D	2	2	110500	11	13	61
36	1	0	5	A	2	1	140101	13	13	61
36	5	1	5	E	1	2	140105	15	08	61
36	5	2	6	B	0	2	140100	5	07	62
36	4	0	1	C	2	5	140100	4	08	61
36	6	2	5	E	3	3	190000	2	06	62
36	3	2	1	E	0	4	160000	18	03	61
36	1	1	3	A	0	3	190100	16	12	62
36	1	1	6	D	2	3	190200	9	14	61
36	5	0	1	F	3	5	150000	10	02	62
36	2	2	3	B	2	0	110800	4	11	61
36	3	1	3	E	0	4	110903	14	05	61
36	3	1	1	F	0	3	110200	8	10	62
36	0	0	1	F	1	5	110100	1	01	61
36	2	2	5	D	0	5	110300	7	09	62
36	3	1	3	A	0	0	110100	2	07	62
36	4	1	4	D	1	5	190200	18	04	61
36	3	2	5	D	3	2	110802	4	05	61
36	6	2	1	B	1	1	110200	5	12	61
36	2	1	2	A	1	5	140400	17	15	62
36	0	1	1	E	3	5	160100	16	10	61
36	1	2	1	C	1	3	140403	19	02	62
36	2	0	2	F	2	0	140302	18	14	61
36	2	0	2	D	1	5	140201	6	06	62
36	0	2	6	F	1	0	140105	7	07	62
36	5	0	6	B	3	0	110300	18	06	61
36	4	0	1	E	3	0	140103	6	14	61
36	1	2	2	A	2	3	140205	11	03	61
36	0	2	2	A	1	2	160100	2	12	62
36	6	0	1	B	1	2	140205	19	10	62
36	3	2	4	D	2	4	160300	15	09	62
36	2	1	3	E	2	0	140401	15	03	62
36	4	2	4	B	3	4	130000	18	01	61
36	5	2	5	C	3	2	160300	19	03	61
36	2	1	1	A	3	3	140305	4	13	62
36	2	2	6	C	3	4	140101	1	10	61
36	5	1	6	B	3	1	110902	15	04	62
36	3	1	1	C	1	5	110300	12	10	62
36	2	1	6	B	0	3	140204	20	11	62
36	6	2	2	E	2	3	130200	1	04	62
36	4	2	4	D	0	4	140205	17	08	62
36	5	2	4	B	1	5	140101	4	04	61
36	4	2	4	B	3	2	140404	4	15	61
36	6	1	3	B	1	1	160000	15	13	62
36	0	2	2	B	0	0	110500	1	05	61
36	3	0	4	B	1	2	140401	9	02	62
36	1	2	3	C	2	3	140105	16	02	62
36	2	2	5	C	1	2	110902	16	01	62
36	3	2	4	E	1	0	140303	7	04	62
36	3	2	1	E	1	0	140104	9	09	61
36	4	1	1	B	1	5	170100	1	08	62
36	6	2	6	C	3	4	150300	8	11	61
36	5	2	1	E	1	5	110905	18	10	61
36	2	0	5	D	0	5	140203	3	15	62
36	6	2	4	F	2	2	140201	7	03	62
36	4	1	2	F	2	5	110802	20	06	61
36	2	1	4	B	0	0	140200	4	01	61
36	2	1	6	B	3	3	140104	1	13	62
36	6	0	5	E	1	3	130000	7	11	61
36	2	1	4	C	0	4	110100	5	09	62
36	1	0	3	C	3	1	140200	6	15	62
36	3	2	2	F	0	0	130000	6	13	61
36	2	1	4	D	3	0	140100	6	09	61
36	1	0	4	A	0	4	170000	20	07	62
36	6	1	2	B	1	1	140202	15	07	61
36	5	1	1	C	3	0	160200	20	03	61
36	4	0	4	C	3	3	160100	4	15	62
36	6	0	2	A	3	3	160200	14	11	61
36	6	0	3	B	2	0	110000	20	13	61
36	0	1	5	A	0	0	140201	4	08	62
36	2	0	5	C	0	2	110803	16	09	62
36	6	0	5	E	2	3	140400	18	08	61
36	0	1	2	A	2	1	110300	13	03	61
36	1	2	5	F	0	1	140401	8	15	61
36	0	1	4	F	2	4	110901	20	14	62
36	4	2	5	C	1	3	110500	19	15	61
36	3	0	4	E	1	5	110800	8	05	62
36	6	0	4	E	1	4	140404	3	08	62
36	4	2	3	C	0	0	130200	19	14	62
36	2	2	4	E	1	0	110802	9	10	62
36	3	2	3	D	0	4	150000	6	07	61
36	0	2	4	E	3	1	140204	3	13	62
36	1	1	1	C	3	5	150200	16	11	61
36	6	2	5	E	1	4	140200	15	14	61
36	2	0	5	F	3	1	200000	8	07	61
36	3	0	3	B	2	2	180000	3	01	62
36	5	0	4	D	0	2	190000	18	09	61
36	6	2	1	F	3	3	160300	5	01	62
36	0	0	2	D	1	3	140401	10	01	61
36	4	2	6	C	1	3	150100	19	12	62
36	6	2	3	A	2	2	150200	15	10	62
36	4	0	4	C	1	3	110300	14	15	61
36	4	1	5	A	0	1	110800	1	07	62
36	3	0	2	D	3	2	190100	3	09	61
36	4	1	6	A	2	4	140401	7	08	61
36	4	0	3	E	3	1	110100	11	14	62
36	5	0	6	D	0	5	140404	14	12	62
36	3	1	2	D	0	0	140300	15	02	61
36	6	0	3	A	2	4	110801	12	02	62
36	5	2	1	B	0	4	200000	3	11	62
36	4	2	5	E	3	5	180000	18	07	61
36	3	2	4	A	3	3	110000	7	10	61
36	1	1	5	D	3	0	160000	2	11	61
36	3	0	6	B	2	3	140201	2	04	62
36	1	2	6	B	0	5	140103	1	03	62
36	3	0	4	D	2	1	110905	15	11	61
36	0	2	5	B	2	1	170000	17	14	62
36	2	0	5	C	0	5	140102	1	14	61
36	5	0	1	C	3	5	140401	11	09	61
36	3	2	1	F	2	2	140200	17	12	61
36	1	0	4	F	2	1	140305	16	05	61
36	0	1	3	F	1	4	140100	9	06	61
36	0	2	4	B	2	2	150000	7	01	61
36	3	1	5	D	2	4	210000	1	14	61
36	4	0	1	A	2	2	140300	7	11	61
36	3	1	5	A	3	2	140202	9	01	62
36	1	0	3	C	3	5	140300	1	05	62
36	3	2	3	F	1	5	110500	6	10	62
36	5	0	5	A	3	5	130200	9	05	62
36	6	0	2	E	1	2	170000	3	12	62
36	3	1	4	F	1	4	150200	4	03	62
36	2	0	3	B	3	5	140403	8	08	61
36	3	1	3	F	3	4	140201	11	15	62
36	1	0	6	F	3	1	140400	8	01	61
36	2	1	5	E	3	5	140205	12	04	62
36	1	0	2	B	1	5	110903	18	13	61
36	1	1	4	C	1	0	160000	12	05	61
36	6	2	3	E	2	2	110300	11	12	62
36	1	1	3	D	0	0	110902	12	12	62
36	0	2	2	E	0	2	160300	11	02	61
36	3	0	5	D	0	2	170100	13	12	61
36	4	1	2	E	2	3	150200	13	15	61
36	1	0	5	B	2	0	160100	7	11	61
36	5	1	6	D	3	5	140200	7	13	61
36	4	2	6	F	2	5	190100	5	13	61
36	3	1	2	B	0	0	160100	14	13	62
36	5	2	6	B	3	5	110804	6	12	61
36	0	2	1	B	1	5	140402	14	06	62
36	1	1	6	F	2	1	140402	2	14	61
36	5	1	5	C	1	1	190100	11	04	62
36	4	1	2	E	2	0	140102	9	13	62
36	6	2	2	B	3	1	120000	11	11	61
36	6	2	4	D	1	4	140102	11	08	62
36	2	0	5	A	3	3	140103	14	09	61
36	1	2	1	B	3	1	140102	7	11	62
36	4	1	2	F	1	2	110804	15	01	61
36	2	0	5	A	2	1	150000	12	03	61
36	2	0	5	E	1	2	150300	2	02	62
36	1	2	2	C	1	3	140404	1	14	62
36	3	0	1	E	0	3	110902	11	05	61
36	5	0	6	D	3	1	150200	12	14	62
36	5	0	2	D	2	5	110000	12	15	61
36	4	1	6	E	0	1	110902	9	15	62
36	5	0	1	B	3	0	140304	14	03	62
36	5	1	6	A	1	3	140102	5	10	62
36	2	2	6	C	0	3	110905	2	13	61
36	4	1	3	E	1	1	140302	20	05	62
36	6	0	5	A	3	4	160100	1	06	62
36	1	2	3	E	0	5	210000	8	11	62
36	0	1	6	F	1	5	150200	6	02	62
36	5	2	5	A	2	2	110903	16	06	62
36	3	1	3	E	0	4	110804	4	10	61
36	5	1	3	B	2	0	160300	7	13	62
36	2	1	5	F	0	1	140404	12	06	62
36	0	2	6	C	3	1	140205	14	01	62
36	1	1	3	F	3	0	110500	3	02	61
36	0	2	3	F	3	3	140303	4	12	62
36	0	0	3	F	1	1	160200	16	15	61
36	0	0	3	A	2	5	110200	6	11	62
36	0	0	4	E	0	1	140202	1	06	61
36	1	2	3	C	0	0	110902	17	02	61
36	3	2	3	D	0	2	140103	13	05	61
36	6	1	2	F	2	4	190300	14	14	62
36	2	2	4	E	0	0	190100	1	14	61
36	4	2	5	B	3	2	140303	10	09	62
36	2	0	1	C	1	5	170000	12	13	62
36	4	0	6	F	1	0	170000	14	02	62
36	5	0	3	C	2	2	140104	12	07	62
36	5	0	5	E	1	5	150200	20	04	61
36	3	2	2	A	2	5	150300	10	15	61
36	6	2	4	F	1	3	110903	17	07	62
36	6	0	6	D	2	4	140403	10	05	61
36	5	0	1	E	2	3	140405	13	09	61
36	1	2	4	F	0	1	140104	20	02	61
36	1	2	6	D	2	5	160300	18	12	61
36	1	2	1	D	1	2	130000	9	12	62
36	1	2	4	C	3	1	130200	15	03	61
36	2	2	5	E	2	4	160200	12	14	61
36	5	0	1	B	3	0	150300	17	13	61
36	6	0	2	A	3	0	110900	20	09	61
36	4	1	1	F	0	1	110000	1	04	61
36	3	0	4	A	2	4	140203	11	10	61
36	1	0	3	D	3	0	150000	18	06	62
36	1	1	2	A	3	3	140100	10	14	61
36	1	0	5	C	1	2	150200	10	12	62
36	2	1	3	C	0	5	110400	9	07	61
36	0	0	6	A	2	3	170100	12	13	62
36	6	0	6	E	0	1	140300	14	04	61
36	0	2	5	F	0	1	140403	11	06	61
36	0	2	1	D	0	0	140400	9	10	61
36	2	2	2	D	1	2	160300	10	06	62
36	0	1	1	B	0	4	190100	2	08	61
36	2	2	5	E	3	4	190200	4	08	62
36	2	0	1	F	3	3	140301	5	04	62
36	4	2	3	D	1	1	150300	19	06	62
36	2	1	2	F	3	2	110000	17	06	61
36	1	0	3	A	1	4	110905	10	04	62
36	4	1	6	C	1	4	190000	4	14	61
36	4	2	4	C	1	5	140202	17	05	62
36	2	2	2	C	3	2	110801	13	01	61
36	1	1	2	F	0	5	110500	14	08	62
36	4	2	2	D	1	3	110904	4	11	61
36	5	2	1	F	3	4	110800	3	06	61
36	6	2	2	E	0	3	140101	5	05	62
36	3	2	1	A	3	5	140404	11	13	62
36	1	1	4	C	0	1	140401	13	10	62
36	5	1	4	A	1	0	170000	10	03	62
36	5	1	4	C	1	2	140400	15	05	62
36	3	1	3	F	1	2	140102	4	09	61
36	3	2	2	D	2	2	140303	6	06	61
36	5	0	6	D	0	4	140103	9	01	61
