symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility
15	6	1	111702	8	6	B	2	4	33
15	3	2	110103	7	5	C	0	0	35
15	5	0	160900	9	4	E	1	1	37
15	2	2	111302	4	2	A	3	2	33
15	1	1	131300	2	3	F	1	3	35
15	4	0	110900	6	1	D	2	5	41
15	0	0	210400	1	2	F	0	5	51
15	2	0	111300	5	3	C	3	4	34
15	1	2	130901	3	1	B	0	1	34
15	0	1	131400	8	5	D	1	2	34
15	4	1	120104	3	6	E	3	0	42
15	3	2	110500	1	4	A	2	3	42
15	5	2	120302	2	5	B	3	5	37
15	5	1	201200	4	4	F	2	0	34
15	3	0	200300	7	6	D	3	1	49
15	5	1	130600	7	1	A	1	4	51
15	6	2	210200	5	2	E	2	2	35
15	6	2	110800	9	3	D	0	3	31
15	1	1	110502	6	4	C	0	2	42
15	1	0	110602	8	5	F	3	3	41
15	4	1	110201	3	2	C	1	1	33
15	6	0	190100	4	3	B	1	5	42
15	0	2	110203	6	6	A	1	0	36
15	4	2	111108	4	5	E	0	4	41
15	0	1	160702	2	1	C	2	3	49
15	2	2	110903	3	3	F	2	1	51
15	0	0	120105	2	4	D	3	4	42
15	2	1	111105	9	6	A	0	5	34
15	6	1	111503	5	5	A	3	1	42
15	2	1	190500	1	2	B	1	0	49
15	1	1	131101	7	2	E	2	3	34
15	3	2	160703	8	1	E	3	5	35
15	4	0	190500	9	1	F	0	2	42
15	1	0	130902	5	3	D	3	0	51
15	3	1	110201	7	3	B	0	2	37
15	5	1	130902	1	6	F	2	4	31
15	4	0	110800	1	4	C	3	5	34
15	5	2	200800	5	2	B	0	3	42
15	0	0	110500	2	3	E	0	0	33
15	2	0	110503	3	4	A	2	4	35
15	5	2	200400	6	3	F	0	2	49
15	1	2	130300	4	6	C	3	3	32
15	0	0	110101	6	4	B	3	1	31
15	3	2	220200	8	2	D	1	4	42
15	2	1	160303	9	5	D	2	0	34
15	4	0	120200	8	3	A	1	3	42
15	6	1	110702	3	1	C	2	3	37
15	0	2	131003	5	1	F	1	0	37
15	6	2	120303	7	4	D	0	5	33
15	6	0	111001	1	5	D	0	1	52
15	3	0	120103	6	1	F	0	3	33
15	3	0	170100	9	2	C	3	2	36
15	6	2	110100	2	6	E	0	2	51
15	2	2	111107	3	1	E	3	5	52
15	6	0	111101	6	5	E	0	4	49
15	5	2	111000	8	4	D	0	1	34
15	2	2	200300	8	2	C	1	0	31
15	0	2	111502	4	6	D	0	1	35
15	4	0	230200	9	4	B	1	3	51
15	1	2	140500	2	2	A	1	4	37
15	6	0	111102	7	1	F	2	5	34
15	5	1	160100	1	3	C	1	2	41
15	0	0	110301	3	1	D	0	5	32
15	1	1	160202	1	1	E	2	5	36
15	4	1	200900	5	4	A	2	5	49
15	2	1	120202	6	2	B	1	0	34
15	5	1	110903	3	5	A	1	3	49
15	3	0	120107	5	6	D	3	2	37
15	3	2	130700	3	1	E	3	2	31
15	6	0	171000	4	1	C	3	0	49
15	2	0	201200	2	3	D	0	1	36
15	2	1	170500	7	5	F	3	3	36
15	1	1	120107	9	5	E	1	4	33
15	4	0	160600	4	4	B	0	4	36
15	0	0	131200	9	1	C	3	2	49
15	3	2	131400	2	2	B	2	0	41
15	5	2	131000	9	1	B	3	3	35
15	0	1	160402	7	4	B	1	4	52
15	1	0	110703	8	1	B	0	3	49
15	2	0	130600	4	2	E	3	3	37
15	3	2	111202	4	2	A	2	3	52
15	4	1	120300	2	5	E	2	2	32
15	6	1	111500	7	4	A	1	1	32
15	4	2	160202	8	3	A	3	0	37
15	5	1	160800	1	2	C	1	2	33
15	4	2	120109	7	4	C	1	2	49
15	1	0	130000	8	6	F	3	2	52
15	5	0	200700	6	2	E	3	5	37
15	4	0	130500	6	3	E	0	0	35
15	6	0	110201	8	5	F	2	5	51
15	3	2	110101	4	2	C	0	2	51
15	2	0	160203	7	6	A	3	4	42
15	4	1	120103	1	2	B	1	1	49
15	3	2	160603	1	5	F	3	3	35
15	3	2	160103	2	2	C	2	0	34
15	2	2	120103	4	5	C	2	5	51
15	6	1	160103	5	6	A	0	3	33
15	3	2	110900	3	4	A	1	1	33
15	4	2	201500	9	3	C	0	0	52
15	4	1	190000	6	4	D	3	3	51
15	4	0	111000	1	3	F	1	3	37
15	3	1	170600	3	4	E	2	5	37
15	0	0	110801	3	3	D	3	1	35
15	3	1	130300	2	2	A	1	2	35
15	4	2	140100	5	6	A	2	2	33
15	2	1	120302	1	3	F	0	0	32
15	5	2	130900	3	1	C	3	5	36
15	0	1	140601	4	6	E	2	5	34
15	5	1	111501	5	1	F	3	2	37
15	6	2	201200	6	2	B	1	5	52
15	6	2	110703	5	5	A	1	2	36
15	1	2	230100	6	2	E	1	5	35
15	2	1	111000	6	1	E	2	2	51
15	5	1	141201	2	6	E	0	1	52
15	1	2	160900	2	5	A	2	5	31
15	3	1	111107	8	6	D	0	3	36
15	2	0	160402	5	2	C	0	3	35
15	6	0	160202	7	6	D	1	1	41
15	3	2	201400	8	6	C	1	5	33
15	6	1	120106	2	6	E	2	1	33
15	3	0	210300	7	1	E	2	4	51
15	2	1	110200	5	6	C	2	2	35
15	5	2	111300	7	4	A	0	5	33
15	1	2	110702	1	6	B	0	4	36
15	6	1	170800	9	1	B	1	0	49
15	4	2	111900	6	1	F	1	3	42
15	1	2	160201	4	3	D	2	1	35
15	4	1	110102	8	2	B	0	3	49
15	3	1	200800	7	6	C	3	2	33
15	1	0	160501	2	2	B	2	1	49
15	3	1	201500	6	2	B	3	4	32
15	2	0	230100	9	4	A	2	4	41
15	0	2	120104	5	3	F	0	1	41
15	3	1	111700	6	5	F	2	5	49
15	0	0	111500	3	5	C	3	5	41
15	5	0	120104	7	4	A	1	3	37
15	4	2	160400	5	2	A	0	4	31
15	4	0	131400	1	1	A	0	1	49
15	6	0	190200	5	3	A	3	1	52
15	6	0	170300	7	2	C	3	2	52
15	0	2	190500	6	4	E	3	1	37
15	0	2	140600	2	3	B	1	1	34
15	1	1	111302	7	6	D	0	5	49
15	5	2	110902	9	6	A	0	3	32
15	5	0	160303	3	4	C	1	3	33
15	2	2	110102	4	6	D	1	0	37
15	6	2	130200	6	4	A	2	2	42
15	2	2	170200	8	3	E	3	5	42
15	1	2	120105	6	2	F	2	1	41
15	3	2	111703	5	1	F	1	5	49
15	2	1	110203	2	2	D	2	3	33
15	0	2	120108	4	1	B	2	0	34
15	6	1	171100	7	3	F	0	1	31
15	6	2	130100	4	5	B	2	3	31
15	0	2	110600	4	1	F	1	3	36
15	6	0	160700	8	4	D	1	1	37
15	5	1	230100	2	6	D	0	0	34
15	2	1	120109	4	1	A	2	5	36
15	5	2	120202	2	4	D	2	1	52
15	5	2	160101	8	4	F	2	0	52
15	5	1	200300	3	3	E	2	2	33
15	1	0	130900	7	4	D	0	4	52
15	4	2	110601	5	2	E	3	2	31
15	3	1	200400	8	4	D	2	5	31
15	4	0	111703	9	2	D	0	0	42
15	2	2	160702	5	6	A	0	4	41
15	3	0	201000	3	6	E	3	1	42
15	0	1	110901	9	1	A	1	1	33
