entity	echelon	identity
170700	11	6
242100	22	4
272000	15	0
240103	18	6
150200	17	4
241202	22	3
272000	12	1
270300	13	1
271701	12	4
240301	12	3
270100	24	0
310700	12	0
241401	14	3
241401	23	4
171000	23	3
241003	16	6
240805	15	5
270400	24	5
242304	11	3
241301	11	0
151801	17	5
241002	16	3
242000	22	5
171900	13	6
171300	13	4
241601	18	0
270701	16	5
240801	16	1
200202	25	3
241602	15	6
151700	12	6
171600	12	5
241702	14	0
150600	15	3
241602	24	4
240803	17	6
272001	17	2
120400	24	1
310200	12	2
171000	22	0
270704	21	1
170700	21	0
170200	13	0
141300	14	2
241401	13	2
242200	15	2
171000	17	1
271700	24	6
150104	11	4
270707	15	1
151203	17	0
151801	14	4
241601	11	5
241002	24	2
241703	26	6
241101	16	0
240803	14	1
270706	21	2
170500	23	1
150101	15	4
242303	16	2
242304	12	6
241903	15	6
120200	11	1
200202	24	0
242100	16	0
241201	18	4
240302	17	3
200400	14	5
241502	23	5
200400	18	2
241202	14	6
241401	21	5
240401	25	2
241101	25	4
242302	11	2
240804	25	5
120200	15	6
241002	22	1
241702	23	2
241001	11	0
242302	15	1
241201	24	3
272200	11	4
151700	21	3
241403	18	1
270901	15	0
241801	13	5
241602	14	2
150501	12	6
310300	14	3
241803	26	0
271701	21	6
271700	23	0
271300	11	1
241402	12	4
200401	14	0
310400	18	5
200202	14	5
151600	17	0
150104	18	3
151000	26	2
150300	24	0
310400	25	0
170700	17	1
270705	16	4
270706	22	6
241003	23	4
242305	23	6
240804	24	1
150900	21	4
270705	24	0
170700	12	3
241503	17	4
241201	21	6
240201	24	5
240102	12	0
200101	13	3
120400	25	6
150103	16	2
151201	12	1
241002	14	5
171800	12	0
271000	13	1
120400	11	3
271700	12	4
242306	23	2
170800	26	1
271100	25	1
310700	23	3
241803	18	2
241903	18	0
242100	26	3
170800	22	2
271300	13	0
151801	13	1
240203	17	2
151500	18	2
271801	23	6
310500	18	6
242302	14	6
150104	23	5
310100	15	2
270200	13	4
271204	13	0
151700	17	0
241402	24	3
200400	21	4
242303	24	6
151200	26	5
151000	17	3
150502	26	4
151300	14	1
271800	13	6
271700	18	2
