OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1,G,E,OFVPD-----,A,-,F,UNK
2,S,D,OFIPI-----,N,A,B,MO
3,D,H,OFLPB-----,T,D,A,NO
4,N,B,OHVPEI----,R,F,C,FO
5,A,C,OFVPMB----,L,X,D,SO
6,S,-,OFOP------,O,P,E,NO
7,S,F,OFOPA-----,X,C,A,UNK
8,J,G,OFVPMB----,Q,-,E,MO
9,M,A,OFOPP-----,A,C,B,FO
10,H,A,OFIPV-----,P,P,C,SO
11,S,G,OFOPRC----,F,D,F,SO
12,P,E,OFVPMB----,X,F,B,NO
13,P,H,OFVP------,R,A,D,UNK
14,U,B,OFLP------,J,D,D,MO
15,F,-,OFIPI-----,G,X,A,FO
16,K,F,OFOPH-----,K,X,C,MO
17,K,C,OFOPP-----,Q,A,F,NO
18,M,D,OFOPM-----,L,F,E,UNK
19,W,D,OFVPA-----,O,-,A,SO
20,W,F,OFIPF-----,C,P,F,FO
21,H,G,OFOPU-----,G,C,D,NO
22,F,C,OFOPR-----,F,P,C,UNK
23,H,E,OFOPRC----,T,A,E,FO
24,L,E,OFVPMA----,L,P,A,MO
25,L,-,OFOPYT----,E,C,B,SO
26,L,H,OFVPB-----,X,-,D,FO
27,W,B,OFVPD-----,P,X,B,NO
28,F,A,OFOPK-----,U,F,F,MO
29,F,F,OFIP------,R,D,E,SO
30,D,G,OFIP------,V,X,B,UNK
31,U,A,OFVPM-----,D,-,C,NO
32,G,D,OFOPYT----,N,D,C,FO
33,G,H,OFVPP-----,O,C,D,MO
34,J,B,OFLPB-----,H,F,F,SO
35,J,-,OFOPRC----,G,A,C,UNK
36,N,A,OFOPHV----,W,A,A,SO
37,K,B,OFIPD-----,S,C,E,UNK
38,N,F,OFLPG-----,J,-,B,NO
39,D,-,OFLPW-----,B,F,D,MO
40,J,C,OFOPK-----,J,X,A,FO
41,U,H,OFVPMA----,Y,X,F,SO
42,G,C,OHVPEI----,X,X,E,MO
43,J,D,OFIP------,K,P,D,NO
44,A,E,OFOPR-----,Q,D,B,FO
45,G,G,OFVP------,K,F,A,SO
46,A,D,OFVPM-----,R,C,F,MO
47,A,A,OFOPYT----,Y,-,E,UNK
48,M,E,OFIPI-----,F,-,D,NO
49,W,E,OFOPE-----,J,C,C,UNK
50,M,G,OFIPD-----,X,D,C,SO
51,K,H,OFOPYW----,H,P,B,FO
52,M,B,OFOPF-----,V,A,A,MO
53,N,C,OFVPB-----,P,D,E,UNK
54,P,-,OFIPS-----,T,F,F,SO
55,U,F,OFOPO-----,V,F,D,FO
56,U,G,OFOPE-----,O,A,B,FO
57,A,H,OFVPMB----,V,P,C,NO
58,P,B,OFVPMC----,B,-,E,SO
59,K,A,OFVPD-----,N,F,D,SO
60,U,-,OFVPD-----,K,D,E,FO
61,H,D,OFOPY-----,B,X,A,FO
62,D,B,OFIPI-----,W,P,F,UNK
63,S,H,OFIPG-----,P,F,D,MO
64,D,C,OFOPHV----,L,-,B,FO
65,P,A,OFOPE-----,F,X,E,MO
66,L,C,OFOPHA----,M,C,F,NO
67,D,F,OFVPMB----,F,A,A,FO
68,N,G,OFOPO-----,T,C,B,MO
69,W,G,OFLPB-----,A,P,E,MO
70,G,A,OFLPW-----,L,D,C,NO
71,L,D,OFIPS-----,E,D,C,UNK
72,H,-,OFVPA-----,F,F,B,UNK
73,G,F,OFLPB-----,B,A,B,UNK
74,D,E,OFOPP-----,G,P,E,SO
75,S,C,OFOPYH----,T,-,D,UNK
76,M,H,OFLPW-----,J,P,F,SO
77,U,E,OFOPRC----,R,X,A,NO
78,P,B,OFIPR-----,Y,C,C,FO
79,H,B,OFOPYT----,O,X,F,MO
80,W,-,OHPPF-----,S,D,D,NO
81,N,H,OFOPY-----,N,P,E,NO
82,A,-,OFOPH-----,H,-,A,UNK
83,M,C,OFOPE-----,S,F,A,SO
84,F,D,OFOPS-----,U,X,B,NO
85,H,F,OFOPM-----,Y,D,D,NO
86,J,F,OFOPP-----,U,D,D,UNK
87,J,A,OFOPU-----,R,-,B,UNK
88,D,D,OFOP------,C,A,C,UNK
89,F,B,OFOPE-----,A,D,D,NO
90,U,G,OFIPI-----,I,C,C,SO
91,L,G,OHVPEI----,P,A,A,UNK
92,S,E,OFOPF-----,W,X,E,FO
93,P,F,OFOPRW----,E,A,A,NO
94,L,A,OFLPM-----,G,-,F,MO
95,N,E,OFOPD-----,I,X,F,UNK
96,U,C,OFOP------,N,C,A,UNK
97,L,-,OFOPRW----,J,F,E,SO
98,K,-,OFIP------,U,A,A,FO
99,S,D,OFVPD-----,V,C,C,MO
100,F,G,OFIPF-----,R,A,D,UNK
101,J,H,OFIPS-----,A,X,A,SO
102,N,D,OFVPS-----,H,C,D,MO
103,G,B,OFOPA-----,T,P,C,NO
104,K,G,OFOPD-----,Y,P,A,MO
105,H,H,OFIPR-----,W,-,B,MO
106,M,D,OFOPRW----,T,X,C,UNK
107,D,A,OFLPG-----,H,D,E,NO
108,P,C,OFOPF-----,U,C,C,SO
109,G,-,OFIPD-----,W,F,D,NO
110,K,E,OFIPV-----,V,D,F,MO
111,P,D,OFVPB-----,A,F,C,SO
112,A,F,OFOPY-----,O,F,C,UNK
113,A,G,OFIPV-----,S,-,B,FO
114,F,E,OFVPP-----,Y,A,B,SO
115,M,-,OFLPB-----,Q,C,D,SO
116,U,D,OFLPB-----,F,C,C,FO
117,W,-,OFOPHV----,R,P,D,UNK
118,S,B,OFVP------,Q,P,C,UNK
119,H,C,OFOPYW----,A,A,C,UNK
120,M,F,OFVPB-----,G,C,B,NO
121,D,C,OFOPHT----,R,C,B,FO
122,U,-,OFLPG-----,A,P,C,MO
123,F,H,OFOPHV----,B,C,F,NO
124,S,A,OFIPF-----,J,-,E,SO
125,K,C,OFLPB-----,G,-,B,NO
126,W,A,OFOPD-----,Q,F,E,SO
127,A,B,OFOPO-----,G,D,F,NO
128,P,G,OFOPM-----,N,-,F,SO
129,U,E,OFVP------,U,-,E,MO
130,A,B,OFOP------,X,A,F,SO
131,P,A,OFLPB-----,I,D,A,MO
132,J,F,OFIPI-----,L,C,E,NO
133,L,H,OHPPF-----,Q,X,A,SO
134,P,F,OFVPA-----,Q,P,E,FO
135,J,E,OFOPYT----,P,-,F,FO
136,L,F,OFIPD-----,N,X,A,MO
137,P,C,OFLPM-----,O,D,D,FO
138,W,-,OFOPHT----,I,A,E,NO
139,F,D,OFIPD-----,P,-,B,FO
140,W,C,OFLP------,B,P,C,FO
141,W,B,OFIPS-----,N,-,B,FO
142,W,H,OFOPRW----,G,F,F,FO
143,K,D,OFOPK-----,I,-,B,UNK
144,U,-,OFOPY-----,C,-,D,MO
145,N,-,OFVPM-----,V,-,E,SO
146,S,D,OFVPMC----,G,C,A,NO
147,L,B,OFIPV-----,F,X,A,UNK
148,N,F,OFOPYT----,S,P,D,MO
149,D,C,OFVPY-----,K,C,F,UNK
150,P,A,OFOPY-----,S,A,F,SO
151,G,H,OFOPP-----,I,F,A,FO
152,W,F,OFOPR-----,H,A,D,NO
153,M,D,OFOPHA----,Y,F,A,SO
154,G,-,OFOPYH----,D,A,F,SO
155,U,G,OFIPS-----,L,A,D,NO
156,K,H,OFOPYH----,E,F,E,MO
157,J,C,OFVPP-----,W,D,C,FO
158,F,E,OFLPB-----,W,C,B,MO
159,F,H,OFVPA-----,L,C,F,MO
160,A,G,OFOPS-----,E,P,D,FO
161,H,G,OFOPHV----,H,X,C,MO
162,S,C,OHPPF-----,Y,C,E,UNK
163,H,A,OFOPYH----,R,P,B,FO
164,K,A,OFOPYT----,X,F,A,NO
165,A,G,OFOPM-----,J,A,C,MO
166,G,E,OHPPF-----,H,P,F,FO
167,W,C,OFOPY-----,V,D,B,SO
168,P,A,OFOPO-----,K,-,A,SO
169,K,-,OFIPG-----,R,X,B,NO
170,U,C,OFIP------,H,C,F,MO
171,A,A,OFIPD-----,T,P,F,UNK
172,F,-,OFOPF-----,N,F,B,NO
173,F,D,OFOPO-----,Q,X,E,UNK
174,H,-,OFOPD-----,X,P,C,FO
175,N,D,OFLPB-----,X,X,E,NO
176,J,A,OFOPS-----,V,C,C,SO
177,F,G,OFOPYT----,M,A,B,FO
178,S,A,OFOPR-----,E,-,F,SO
179,S,D,OFVPMB----,S,C,C,UNK
180,A,G,OFLPB-----,C,C,B,NO
181,L,A,OFOPH-----,T,P,B,NO
182,A,F,OFVPMA----,F,A,D,NO
183,K,E,OFVPB-----,O,X,F,MO
184,P,-,OFOPA-----,L,F,F,SO
185,M,B,OFIPF-----,U,C,B,MO
186,K,G,OFLP------,D,F,E,UNK
187,L,H,OFLPB-----,S,X,B,SO
188,S,B,OFLPB-----,L,A,F,FO
189,U,F,OFOPK-----,T,P,D,SO
190,U,D,OFIPV-----,X,A,D,NO
191,U,F,OFOPF-----,G,D,F,UNK
192,P,C,OFOPD-----,V,C,B,NO
193,K,F,OFIPR-----,T,D,D,NO
194,N,C,OFIPI-----,E,D,F,MO
195,J,C,OFOPRW----,I,P,D,MO
196,A,G,OFVPS-----,B,D,A,FO
197,G,D,OFVPY-----,J,F,C,NO
198,W,H,OFIPI-----,U,F,E,FO
199,D,B,OFOPRW----,X,-,B,SO
200,D,F,OFOPE-----,I,P,F,MO
201,D,E,OFLPM-----,N,X,E,NO
202,H,-,OFOPR-----,V,C,E,MO
203,A,D,OFOPHT----,N,P,A,MO
204,M,D,OFOPRC----,N,-,D,MO
205,L,F,OFOPRC----,Y,C,B,UNK
206,S,E,OFOPH-----,B,A,D,FO
207,H,B,OFLPW-----,E,X,A,FO
208,F,A,OFLPG-----,O,C,F,UNK
209,F,H,OFOPD-----,H,D,D,UNK
210,M,E,OFOPYW----,C,X,A,SO
211,J,-,OFOPHV----,Y,D,E,UNK
212,W,B,OFVPMA----,K,D,B,FO
213,J,F,OFOPD-----,T,-,D,MO
214,K,A,OFOP------,B,F,B,MO
215,D,-,OFVPP-----,E,X,A,UNK
216,D,C,OFIPR-----,O,F,E,UNK
217,N,H,OFOPK-----,F,A,C,NO
218,H,E,OFIPF-----,N,X,C,NO
219,D,E,OFOPK-----,S,D,E,MO
220,L,C,OFVPD-----,C,P,A,NO
221,N,D,OFLPW-----,D,C,B,UNK
222,D,F,OFOPU-----,Q,D,F,SO
223,D,F,OFOPHA----,P,D,E,FO
224,N,B,OFVPP-----,B,F,E,NO
225,M,D,OFOPR-----,W,X,A,FO
226,G,E,OFOPHV----,Q,F,D,FO
227,U,H,OFOPH-----,P,C,E,SO
228,N,G,OFVPY-----,Q,A,A,MO
229,N,A,OFLP------,O,C,A,SO
230,P,F,OFOPHV----,D,D,D,FO
