Count,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1,D,Friend,SF-------------,S F - - -- -- -- -- -- -,1.X ,WARFIGHTING SYMBOLS,NO_SYMBOL,
2,D,Friend,SFP------------,S F P - -- -- -- -- -- -,1.X.1 ,SPACE TRACK,POINT,
3,D,Friend,SFP-S----------,S F P - S- -- -- -- -- -,1.X.1.1 ,SATELLITE,POINT,
4,D,Friend,SFP-V----------,S F P - V- -- -- -- -- -,1.X.1.2 ,CREWED SPACE VEHICLE,POINT,
5,D,Friend,SFP-T----------,S F P - T- -- -- -- -- -,1.X.1.3 ,SPACE STATION,POINT,
6,D,Friend,SFA------------,S F A - -- -- -- -- -- -,1.X.2 ,AIR TRACK,POINT,
7,D,Friend,SFA-M----------,S F A - M- -- -- -- -- -,1.X.2.1 ,MILITARY,POINT,
8,D,Friend,SFAPMF---------,S F A P MF -- -- -- -- -,1.X.2.1.1 ,FIXED WING,POINT,
9,D,Friend,SFAPMFB--------,S F A P MF B- -- -- -- -,1.X.2.1.1.1 ,BOMBER,POINT,
10,D,Friend,SFAPMFF--------,S F A P MF F- -- -- -- -,1.X.2.1.1.2 ,FIGHTER,POINT,
11,D,Friend,SFAPMFFI-------,S F A P MF FI -- -- -- -,1.X.2.1.1.2.1 ,INTERCEPTOR,POINT,
12,D,Friend,SFAPMFT--------,S F A P MF T- -- -- -- -,1.X.2.1.1.3 ,TRAINER,POINT,
13,D,Friend,SFAPMFA--------,S F A P MF A- -- -- -- -,1.X.2.1.1.4 ,ATTACK/STRIKE,POINT,
14,D,Friend,SFAPMFL--------,S F A P MF L- -- -- -- -,1.X.2.1.1.5 ,VSTOL,POINT,
15,D,Friend,SFAPMFK--------,S F A P MF K- -- -- -- -,1.X.2.1.1.6 ,TANKER,POINT,
16,D,Friend,SFAPMFC--------,S F A P MF C- -- -- -- -,1.X.2.1.1.7 ,CARGO AIRLIFT (TRANSPORT),POINT,
17,D,Friend,SFAPMFCL-------,S F A P MF CL -- -- -- -,1.X.2.1.1.7.1 ,CARGO AIRLIFT (LIGHT),POINT,
18,D,Friend,SFAPMFCM-------,S F A P MF CM -- -- -- -,1.X.2.1.1.7.2 ,CARGO AIRLIFT (MEDIUM),POINT,
19,D,Friend,SFAPMFCH-------,S F A P MF CH -- -- -- -,1.X.2.1.1.7.3 ,CARGO AIRLIFT (HEAVY),POINT,
20,D,Friend,SFAPMFJ--------,S F A P MF J- -- -- -- -,1.X.2.1.1.8 ,ELECTRONIC COUNTERMEASURES(ECM/JAMMER),POINT,
21,D,Friend,SFAPMFO--------,S F A P MF O- -- -- -- -,1.X.2.1.1.9 ,MEDEVAC,POINT,
22,D,Friend,SFAPMFR--------,S F A P MF R- -- -- -- -,1.X.2.1.1.10 ,RECONNAISSANCE,POINT,
23,D,Friend,SFAPMFRW-------,S F A P MF RW -- -- -- -,1.X.2.1.1.10.1 ,AIRBORNE EARLY WARNING (AEW),POINT,
24,D,Friend,SFAPMFRZ-------,S F A P MF RZ -- -- -- -,1.X.2.1.1.10.2 ,ELECTRONIC SURVEILLANCE MEASURES,POINT,
25,D,Friend,SFAPMFRX-------,S F A P MF RX -- -- -- -,1.X.2.1.1.10.3 ,PHOTOGRAPHIC,POINT,
26,D,Friend,SFAPMFP--------,S F A P MF P- -- -- -- -,1.X.2.1.1.11 ,PATROL,POINT,
27,D,Friend,SFAPMFPN-------,S F A P MF PN -- -- -- -,1.X.2.1.1.11.1 ,ANTI SURFACE WARFARE/ASUW,POINT,
28,D,Friend,SFAPMFPM-------,S F A P MF PM -- -- -- -,1.X.2.1.1.11.2 ,MINE COUNTER MEASURES,POINT,
29,D,Friend,SFAPMFU--------,S F A P MF U- -- -- -- -,1.X.2.1.1.12 ,UTILITY,POINT,
30,D,Friend,SFAPMFUL-------,S F A P MF UL -- -- -- -,1.X.2.1.1.12.1 ,UTILITY (LIGHT),POINT,
31,D,Friend,SFAPMFUM-------,S F A P MF UM -- -- -- -,1.X.2.1.1.12.2 ,UTILITY (MEDIUM),POINT,
32,D,Friend,SFAPMFUH-------,S F A P MF UH -- -- -- -,1.X.2.1.1.12.3 ,UTILITY (HEAVY),POINT,
33,D,Friend,SFAPMFY--------,S F A P MF Y- -- -- -- -,1.X.2.1.1.13 ,COMMUNICATIONS (C3I),POINT,
34,D,Friend,SFAPMFH--------,S F A P MF H- -- -- -- -,1.X.2.1.1.14 ,SEARCH AND RESCUE (CSAR),POINT,
35,D,Friend,SFAPMFD--------,S F A P MF D- -- -- -- -,1.X.2.1.1.15 ,AIRBORNE COMMAND POST (C2),POINT,
36,D,Friend,SFAPMFQ--------,S F A P MF Q- -- -- -- -,1.X.2.1.1.16 ,DRONE (RPV/UAV),POINT,
37,D,Friend,SFAPMFS--------,S F A P MF S- -- -- -- -,1.X.2.1.1.17 ,ANTI SUBMARINE WARFARE (ASW) CARRIER BASED,POINT,
38,D,Friend,SFAPMFM--------,S F A P MF M- -- -- -- -,1.X.2.1.1.18 ,SPECIAL OPERATIONS FORCE (SOF),POINT,
39,D,Friend,SFAPMH---------,S F A P MH -- -- -- -- -,1.X.2.1.2 ,ROTARY WING,POINT,
40,D,Friend,SFAPMHA--------,S F A P MH A- -- -- -- -,1.X.2.1.2.1 ,ATTACK,POINT,
41,D,Friend,SFAPMHS--------,S F A P MH S- -- -- -- -,1.X.2.1.2.2 ,ANTISUBMARINE WARFARE,POINT,
