OID,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1,D,Friend,SFP------------,S F P - -- -- -- -- -- -,1.X.1 ,SPACE TRACK,POINT,
2,D,Friend,SFP-S----------,S F P - S- -- -- -- -- -,1.X.1.1 ,SATELLITE,POINT,
3,D,Friend,SFP-V----------,S F P - V- -- -- -- -- -,1.X.1.2 ,CREWED SPACE VEHICLE,POINT,
4,D,Friend,SFP-T----------,S F P - T- -- -- -- -- -,1.X.1.3 ,SPACE STATION,POINT,
5,D,Friend,SFA------------,S F A - -- -- -- -- -- -,1.X.2 ,AIR TRACK,POINT,
6,D,Friend,SFA-M----------,S F A - M- -- -- -- -- -,1.X.2.1 ,MILITARY,POINT,
7,D,Friend,SFAPMF---------,S F A P MF -- -- -- -- -,1.X.2.1.1 ,FIXED WING,POINT,
8,D,Friend,SFAPMFB--------,S F A P MF B- -- -- -- -,1.X.2.1.1.1 ,BOMBER,POINT,
9,D,Friend,SFAPMFF--------,S F A P MF F- -- -- -- -,1.X.2.1.1.2 ,FIGHTER,POINT,
10,D,Friend,SFAPMFFI-------,S F A P MF FI -- -- -- -,1.X.2.1.1.2.1 ,INTERCEPTOR,POINT,
11,D,Friend,SFAPMFT--------,S F A P MF T- -- -- -- -,1.X.2.1.1.3 ,TRAINER,POINT,
12,D,Friend,SFAPMFA--------,S F A P MF A- -- -- -- -,1.X.2.1.1.4 ,ATTACK/STRIKE,POINT,
13,D,Friend,SFAPMFL--------,S F A P MF L- -- -- -- -,1.X.2.1.1.5 ,VSTOL,POINT,
14,D,Friend,SFAPMFK--------,S F A P MF K- -- -- -- -,1.X.2.1.1.6 ,TANKER,POINT,
15,D,Friend,SFAPMFC--------,S F A P MF C- -- -- -- -,1.X.2.1.1.7 ,CARGO AIRLIFT (TRANSPORT),POINT,
16,D,Friend,SFAPMFCL-------,S F A P MF CL -- -- -- -,1.X.2.1.1.7.1 ,CARGO AIRLIFT (LIGHT),POINT,
17,D,Friend,SFAPMFCM-------,S F A P MF CM -- -- -- -,1.X.2.1.1.7.2 ,CARGO AIRLIFT (MEDIUM),POINT,
18,D,Friend,SFAPMFCH-------,S F A P MF CH -- -- -- -,1.X.2.1.1.7.3 ,CARGO AIRLIFT (HEAVY),POINT,
19,D,Friend,SFAPMFJ--------,S F A P MF J- -- -- -- -,1.X.2.1.1.8 ,ELECTRONIC COUNTERMEASURES(ECM/JAMMER),POINT,
20,D,Friend,SFAPMFO--------,S F A P MF O- -- -- -- -,1.X.2.1.1.9 ,MEDEVAC,POINT,
21,D,Friend,SFAPMFR--------,S F A P MF R- -- -- -- -,1.X.2.1.1.10 ,RECONNAISSANCE,POINT,
22,D,Friend,SFAPMFRW-------,S F A P MF RW -- -- -- -,1.X.2.1.1.10.1 ,AIRBORNE EARLY WARNING (AEW),POINT,
23,D,Friend,SFAPMFRZ-------,S F A P MF RZ -- -- -- -,1.X.2.1.1.10.2 ,ELECTRONIC SURVEILLANCE MEASURES,POINT,
24,D,Friend,SFAPMFRX-------,S F A P MF RX -- -- -- -,1.X.2.1.1.10.3 ,PHOTOGRAPHIC,POINT,
25,D,Friend,SFAPMFP--------,S F A P MF P- -- -- -- -,1.X.2.1.1.11 ,PATROL,POINT,
26,D,Friend,SFAPMFPN-------,S F A P MF PN -- -- -- -,1.X.2.1.1.11.1 ,ANTI SURFACE WARFARE/ASUW,POINT,
27,D,Friend,SFAPMFPM-------,S F A P MF PM -- -- -- -,1.X.2.1.1.11.2 ,MINE COUNTER MEASURES,POINT,
28,D,Friend,SFAPMFU--------,S F A P MF U- -- -- -- -,1.X.2.1.1.12 ,UTILITY,POINT,
29,D,Friend,SFAPMFUL-------,S F A P MF UL -- -- -- -,1.X.2.1.1.12.1 ,UTILITY (LIGHT),POINT,
30,D,Friend,SFAPMFUM-------,S F A P MF UM -- -- -- -,1.X.2.1.1.12.2 ,UTILITY (MEDIUM),POINT,
31,D,Friend,SFAPMFUH-------,S F A P MF UH -- -- -- -,1.X.2.1.1.12.3 ,UTILITY (HEAVY),POINT,
32,D,Friend,SFAPMFY--------,S F A P MF Y- -- -- -- -,1.X.2.1.1.13 ,COMMUNICATIONS (C3I),POINT,
33,D,Friend,SFAPMFH--------,S F A P MF H- -- -- -- -,1.X.2.1.1.14 ,SEARCH AND RESCUE (CSAR),POINT,
34,D,Friend,SFAPMFD--------,S F A P MF D- -- -- -- -,1.X.2.1.1.15 ,AIRBORNE COMMAND POST (C2),POINT,
35,D,Friend,SFAPMFQ--------,S F A P MF Q- -- -- -- -,1.X.2.1.1.16 ,DRONE (RPV/UAV),POINT,
36,D,Friend,SFAPMFS--------,S F A P MF S- -- -- -- -,1.X.2.1.1.17 ,ANTI SUBMARINE WARFARE (ASW) CARRIER BASED,POINT,
37,D,Friend,SFAPMFM--------,S F A P MF M- -- -- -- -,1.X.2.1.1.18 ,SPECIAL OPERATIONS FORCE (SOF),POINT,
38,D,Friend,SFAPMH---------,S F A P MH -- -- -- -- -,1.X.2.1.2 ,ROTARY WING,POINT,
39,D,Friend,SFAPMHA--------,S F A P MH A- -- -- -- -,1.X.2.1.2.1 ,ATTACK,POINT,
40,D,Friend,SFAPMHS--------,S F A P MH S- -- -- -- -,1.X.2.1.2.2 ,ANTISUBMARINE WARFARE,POINT,
41,D,Friend,SFAPMHU--------,S F A P MH U- -- -- -- -,1.X.2.1.2.3 ,UTILITY,POINT,
42,D,Friend,SFAPMHUL-------,S F A P MH UL -- -- -- -,1.X.2.1.2.3.1 ,UTILITY (LIGHT),POINT,
43,D,Friend,SFAPMHUM-------,S F A P MH UM -- -- -- -,1.X.2.1.2.3.2 ,UTILITY (MEDIUM),POINT,
44,D,Friend,SFAPMHUH-------,S F A P MH UH -- -- -- -,1.X.2.1.2.3.3 ,UTILITY (HEAVY),POINT,
45,D,Friend,SFAPMHI--------,S F A P MH I- -- -- -- -,1.X.2.1.2.4 ,MINE COUNTER MEASURES,POINT,
46,D,Friend,SFAPMHH--------,S F A P MH H- -- -- -- -,1.X.2.1.2.5 ,COMBAT SEARCH AND RESCUE (CSAR),POINT,
47,D,Friend,SFAPMHR--------,S F A P MH R- -- -- -- -,1.X.2.1.2.6 ,RECONNAISSANCE,POINT,
48,D,Friend,SFAPMHQ--------,S F A P MH Q- -- -- -- -,1.X.2.1.2.7 ,DRONE (RPV/UAV),POINT,
49,D,Friend,SFAPMHC--------,S F A P MH C- -- -- -- -,1.X.2.1.2.8 ,CARGO AIRLIFT (TRANSPORT),POINT,
50,D,Friend,SFAPMHCL-------,S F A P MH CL -- -- -- -,1.X.2.1.2.8.1 ,CARGO AIRLIFT (LIGHT),POINT,
51,D,Friend,SFAPMHCM-------,S F A P MH CM -- -- -- -,1.X.2.1.2.8.2 ,CARGO AIRLIFT (MEDIUM),POINT,
52,D,Friend,SFAPMHCH-------,S F A P MH CH -- -- -- -,1.X.2.1.2.8.3 ,CARGO AIRLIFT (HEAVY),POINT,
53,D,Friend,SFAPMHT--------,S F A P MH T- -- -- -- -,1.X.2.1.2.9 ,TRAINER,POINT,
54,D,Friend,SFAPMHO--------,S F A P MH O- -- -- -- -,1.X.2.1.2.10 ,MEDEVAC,POINT,
55,D,Friend,SFAPMHM--------,S F A P MH M- -- -- -- -,1.X.2.1.2.11 ,SPECIAL OPERATIONS FORCE (SOF),POINT,
56,D,Friend,SFAPMHD--------,S F A P MH D- -- -- -- -,1.X.2.1.2.12 ,AIRBORNE COMMAND POST (C2),POINT,
57,D,Friend,SFAPMHK--------,S F A P MH K- -- -- -- -,1.X.2.1.2.13 ,TANKER,POINT,
58,D,Friend,SFAPMHJ--------,S F A P MH J- -- -- -- -,1.X.2.1.2.14 ,ELECTRONIC COUNTER MEASURES (ECM/JAMMER),POINT,
59,D,Friend,SFAPML---------,S F A P ML -- -- -- -- -,1.X.2.1.3 ,LIGHTER THAN AIR,POINT,
60,D,Friend,SFAPW----------,S F A P W- -- -- -- -- -,1.X.2.2 ,WEAPON,POINT,
61,D,Friend,SFAPWM---------,S F A P WM -- -- -- -- -,1.X.2.2.1 ,MISSILE IN FLIGHT,POINT,
62,D,Friend,SFAPWMS--------,S F A P WM S- -- -- -- -,1.X.2.2.1.1 ,SURFACE/LAND LAUNCHED MISSILE,POINT,
63,D,Friend,SFAPWMSS-------,S F A P WM SS -- -- -- -,1.X.2.2.1.1.1 ,SURFACE TO SURFACE MISSILE (SSM),POINT,
64,D,Friend,SFAPWMSA-------,S F A P WM SA -- -- -- -,1.X.2.2.1.1.2 ,SURFACE TO AIR MISSILE (SAM),POINT,
65,D,Friend,SFAPWMA--------,S F A P WM A- -- -- -- -,1.X.2.2.1.2 ,AIR LAUNCHED MISSILE,POINT,
66,D,Friend,SFAPWMAS-------,S F A P WM AS -- -- -- -,1.X.2.2.1.2.1 ,AIR TO SURFACE MISSILE (ASM),POINT,
67,D,Friend,SFAPWMAA-------,S F A P WM AA -- -- -- -,1.X.2.2.1.2.2 ,AIR TO AIR MISSILE (AAM),POINT,
68,D,Friend,SFAPWMU--------,S F A P WM U- -- -- -- -,1.X.2.2.1.3 ,SUBSURFACE TO SURFACE MISSILE (S/SSM),POINT,
69,D,Friend,SFAPWML--------,S F A P WM L- -- -- -- -,1.X.2.2.1.4 ,LAND ATTACK MISSILE,POINT,
70,D,Friend,SFAPWD---------,S F A P WD -- -- -- -- -,1.X.2.2.2 ,DECOY,POINT,
71,D,Friend,SFAPC----------,S F A P C- -- -- -- -- -,1.X.2.3 ,CIVIL AIRCRAFT,POINT,
72,D,Friend,SFAPCF---------,S F A P CF -- -- -- -- -,1.X.2.3.1 ,FIXED WING,POINT,
73,D,Friend,SFAPCH---------,S F A P CH -- -- -- -- -,1.X.2.3.2 ,ROTARY WING,POINT,
74,D,Friend,SFAPCL---------,S F A P CL -- -- -- -- -,1.X.2.3.3 ,LIGHTER THAN AIR,POINT,
75,D,Friend,SFGPU----------,S F G P U- -- -- -- -- -,1.X.3.1 ,UNIT,POINT,
76,D,Friend,SFGPUC---------,S F G P UC -- -- -- -- -,1.X.3.1.1 ,COMBAT,POINT,
77,D,Friend,SFGPUCD--------,S F G P UC D- -- -- -- -,1.X.3.1.1.1 ,AIR DEFENCE,POINT,
78,D,Friend,SFGPUCDS-------,S F G P UC DS -- -- -- -,1.X.3.1.1.1.1 ,SHORT RANGE,POINT,
79,D,Friend,SFGPUCDS-------,S F G P UC DS -- -- -- -,1.X.3.1.1.1.1.1 ,MISSILE,POINT,
80,D,Friend,SFGPUCDS-------,S F G P UC DS -- -- -- -,1.X.3.1.1.1.1.2 ,GUN,POINT,
81,D,Friend,SFGPUCDM-------,S F G P UC DM -- -- -- -,1.X.3.1.1.1.2 ,AIR DEFENCE MISSILE,POINT,
82,D,Friend,SFGPUCDML------,S F G P UC DM L- -- -- -,1.X.3.1.1.1.2.1 ,AIR DEFENCE MISSILE LIGHT,POINT,
83,D,Friend,SFGPUCDMLA-----,S F G P UC DM LA -- -- -,1.X.3.1.1.1.2.1.1 ,AIR DEFENCE MISSILE MOTORIZED,POINT,
84,D,Friend,SFGPUCDMM------,S F G P UC DM M- -- -- -,1.X.3.1.1.1.2.2 ,AIR DEFENCE MISSILE MEDIUM,POINT,
85,D,Friend,SFGPUCDMH------,S F G P UC DM H- -- -- -,1.X.3.1.1.1.2.3 ,AIR DEFENCE MISSILE HEAVY,POINT,
86,D,Friend,SFGPUCDH-------,S F G P UC DH -- -- -- -,1.X.3.1.1.1.2.4 ,H/MAD,POINT,
87,D,Friend,SFGPUCDG-------,S F G P UC DG -- -- -- -,1.X.3.1.1.1.3 ,GUN UNIT,POINT,
88,D,Friend,SFGPUCDC-------,S F G P UC DC -- -- -- -,1.X.3.1.1.1.4 ,COMPOSITE,POINT,
89,D,Friend,SFGPUCDT-------,S F G P UC DT -- -- -- -,1.X.3.1.1.1.5 ,TARGETING UNIT,POINT,
90,D,Friend,SFGPUCDO-------,S F G P UC DO -- -- -- -,1.X.3.1.1.1.6 ,THEATRE MISSILE DEFENCE UNIT,POINT,
91,D,Friend,SFGPUCA--------,S F G P UC A- -- -- -- -,1.X.3.1.1.2 ,ARMOUR,POINT,
92,D,Friend,SFGPUCAT-------,S F G P UC AT -- -- -- -,1.X.3.1.1.2.1 ,ARMOUR TRACK,POINT,
93,D,Friend,SFGPUCATA------,S F G P UC AT A- -- -- -,1.X.3.1.1.2.1.1 ,ARMOUR TRACK AIRBORNE,POINT,
94,D,Friend,SFGPUCATW------,S F G P UC AT W- -- -- -,1.X.3.1.1.2.1.2 ,ARMOUR TRACK AMPHIBIOUS,POINT,
95,D,Friend,SFGPUCATWR-----,S F G P UC AT WR -- -- -,1.X.3.1.1.2.1.2.1 ,ARMOUR TRACK AMPHIBIOUS RECOVERY,POINT,
96,D,Friend,SFGPUCATL------,S F G P UC AT L- -- -- -,1.X.3.1.1.2.1.3 ,ARMOUR TRACK LIGHT ,POINT,
