Count,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1,E,Friend,GFTPGB---------,G F T P GB -- -- -- -- -,2.X.1.1.1,BLOCK,LINE,
2,E,Friend,GFTPGH---------,G F T P GH -- -- -- -- -,2.X.1.1.2,BREACH,LINE,
3,E,Friend,GFTPGY---------,G F T P GY -- -- -- -- -,2.X.1.1.3,BYPASS,LINE,
4,E,Friend,GFTPGC---------,G F T P GC -- -- -- -- -,2.X.1.1.4,CANALIZE,LINE,
5,E,Friend,GFTPGX---------,G F T P GX -- -- -- -- -,2.X.1.1.5,CLEAR,LINE,
6,E,Friend,GFTPGJ---------,G F T P GJ -- -- -- -- -,2.X.1.1.6,CONTAIN,LINE,
7,E,Friend,GFTPGK---------,G F T P GK -- -- -- -- -,2.X.1.1.7,COUNTERATTACK (CATK),LINE,
8,E,Friend,GFTPGKF--------,G F T P GK F- -- -- -- -,2.X.1.1.7.1,COUNTERATTACK BY FIRE,LINE,
9,E,Friend,GFTPGL---------,G F T P GL -- -- -- -- -,2.X.1.1.8,DELAY,LINE,
10,E,Friend,GFTPGLT--------,G F T P GL T- -- -- -- -,2.X.1.1.8.1,DELAY (UNTIL A SPECIFIED TIME),LINE,
11,E,Friend,GFTPGT---------,G F T P GT -- -- -- -- -,2.X.1.1.10,DISRUPT,LINE,
12,E,Friend,GFTPGF---------,G F T P GF -- -- -- -- -,2.X.1.1.11,FIX,LINE,
13,E,Friend,GFTPGA---------,G F T P GA -- -- -- -- -,2.X.1.1.12,FOLLOW AND ASSUME,LINE,
14,E,Friend,GFTPGAS--------,G F T P GA S- -- -- -- -,2.X.1.1.12.1,FOLLOW AND SUPPORT,LINE,
15,E,Friend,GFTPGE---------,G F T P GE -- -- -- -- -,2.X.1.1.14,ISOLATE,LINE,
16,E,Friend,GFTPGO---------,G F T P GO -- -- -- -- -,2.X.1.1.16,OCCUPY,LINE,
17,E,Friend,GFTPGP---------,G F T P GP -- -- -- -- -,2.X.1.1.17,PENETRATE,LINE,
18,E,Friend,GFTPGR---------,G F T P GR -- -- -- -- -,2.X.1.1.18,RELIEF IN PLACE (RIP),LINE,
19,E,Friend,GFTPGQ---------,G F T P GQ -- -- -- -- -,2.X.1.1.19,RETAIN,LINE,
20,E,Friend,GFTPGM---------,G F T P GM -- -- -- -- -,2.X.1.1.20,RETIREMENT,LINE,
21,E,Friend,GFTPGS---------,G F T P GS -- -- -- -- -,2.X.1.1.21,SECURE,LINE,
22,E,Friend,GFTPGSS--------,G F T P GS S- -- -- -- -,2.X.1.1.21.1,SECURITY (SCREEN),LINE,
23,E,Friend,GFTPGSG--------,G F T P GS G- -- -- -- -,2.X.1.1.21.2,SECURITY (GUARD),LINE,
24,E,Friend,GFTPGSC--------,G F T P GS C- -- -- -- -,2.X.1.1.21.3,SECURITY (COVER),LINE,
25,E,Friend,GFTPGZ---------,G F T P GZ -- -- -- -- -,2.X.1.1.22,SEIZE,LINE,
26,E,Friend,GFTPGW---------,G F T P GW -- -- -- -- -,2.X.1.1.23,WITHDRAW,LINE,
27,E,Friend,GFTPGWP--------,G F T P GW P- -- -- -- -,2.X.1.1.23.1,WITHDRAW UNDER PRESSURE,LINE,
28,E,Friend,GFCPMGLBGF-----,G F C P MG LB GF -- -- -,2.X.2.1.1.2.1.1.1,FRIENDLY PRESENT,LINE,
29,E,Friend,GFCPMGLBGO-----,G F C P MG LB GO -- -- -,2.X.2.1.1.2.1.1.2,FRIENDLY PLANNED OR ON ORDER,LINE,
30,E,Hostile,GHCPMGLBGK-----,G H C P MG LB GK -- -- -,2.X.2.1.1.2.1.1.3,ENEMY KNOWN,LINE,
31,E,Hostile,GHCPMGLBGS-----,G H C P MG LB GS -- -- -,2.X.2.1.1.2.1.1.4,ENEMY SUSPECTED OR TEMPLA TED,LINE,
32,E,Friend,GFCPMGLBL------,G F C P MG LB L- -- -- -,2.X.2.1.1.2.1.2,LATERAL BOUNDARY,LINE,
33,E,Friend,GFCPMGLBF------,G F C P MG LB F- -- -- -,2.X.2.1.1.2.1.3,FORWARD BOUNDARY,LINE,
34,E,Friend,GFCPMGLBR------,G F C P MG LB R- -- -- -,2.X.2.1.1.2.1.4,REAR BOUNDARY,LINE,
