linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
1	170700	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2	242100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
3	272000	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
4	240103	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
5	150200	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
6	241202	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
7	272000	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
8	270300	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
9	271701	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
10	240301	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
11	270100	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
12	310700	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
13	241401	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
14	241401	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
15	171000	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
16	241003	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
17	240805	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
18	270400	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
19	242304	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
20	241301	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
21	151801	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
22	241002	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
23	242000	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
24	171900	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
25	171300	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
26	241601	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
27	270701	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
28	240801	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
29	200202	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
30	241602	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
31	151700	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
32	171600	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
33	241702	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
34	150600	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
35	241602	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
36	240803	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
37	272001	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
38	120400	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
39	310200	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
40	171000	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
41	270704	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
42	170700	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
43	170200	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
44	141300	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
45	241401	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
46	242200	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
47	171000	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
48	271700	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
49	150104	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
50	270707	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
51	151203	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
52	151801	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
53	241601	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
54	241002	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
55	241703	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
56	241101	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
57	240803	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
58	270706	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
59	170500	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
60	150101	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
61	242303	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
62	242304	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
63	241903	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
64	120200	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
65	200202	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
66	242100	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
67	241201	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
68	240302	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
69	200400	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
70	241502	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
71	200400	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
72	241202	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
73	241401	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
74	240401	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
75	241101	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
76	242302	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
77	240804	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
78	120200	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
79	241002	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
80	241702	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
81	241001	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
82	242302	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
83	241201	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
84	272200	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
85	151700	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
86	241403	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
87	270901	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
88	241801	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
89	241602	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
90	150501	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
91	310300	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
92	241803	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
93	271701	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
94	271700	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
