linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
1	40	3	3	A	110602	1	4	11	0	A	Staff Comments	Additional Information	USA
2	40	4	2	C	131000	14	6	26	2	B	Staff Comments	Additional Information	USA
3	40	0	6	E	140100	8	2	18	1	D	Staff Comments	Additional Information	USA
4	40	5	4	D	110113	16	1	23	1	C	Staff Comments	Additional Information	USA
5	40	1	5	B	110105	3	5	21	0	D	Staff Comments	Additional Information	USA
6	40	6	1	F	131200	16	3	12	2	A	Staff Comments	Additional Information	USA
7	40	2	6	F	110115	14	7	16	0	C	Staff Comments	Additional Information	USA
8	40	2	3	B	131203	9	0	13	1	B	Staff Comments	Additional Information	USA
9	40	1	4	A	110303	4	0	17	2	D	Staff Comments	Additional Information	USA
10	40	0	1	D	131302	12	3	25	0	B	Staff Comments	Additional Information	USA
11	40	2	5	C	131000	4	5	24	1	A	Staff Comments	Additional Information	USA
12	40	3	2	B	131306	15	2	22	2	C	Staff Comments	Additional Information	USA
13	40	5	2	D	130401	9	7	15	2	D	Staff Comments	Additional Information	USA
14	40	1	1	E	110107	1	7	14	1	B	Staff Comments	Additional Information	USA
15	40	5	5	E	150111	6	6	12	0	C	Staff Comments	Additional Information	USA
16	40	4	6	B	131301	8	1	14	2	A	Staff Comments	Additional Information	USA
17	40	6	1	C	110601	7	4	16	1	D	Staff Comments	Additional Information	USA
18	40	4	3	C	131305	13	3	17	0	C	Staff Comments	Additional Information	USA
19	40	0	4	F	131500	2	4	21	2	B	Staff Comments	Additional Information	USA
20	40	0	4	A	131201	15	6	26	1	A	Staff Comments	Additional Information	USA
21	40	6	6	A	110401	8	5	22	0	B	Staff Comments	Additional Information	USA
22	40	2	2	F	160200	2	3	11	1	D	Staff Comments	Additional Information	USA
23	40	6	1	D	170104	2	0	24	0	C	Staff Comments	Additional Information	USA
24	40	4	5	D	130402	10	2	13	2	A	Staff Comments	Additional Information	USA
25	40	3	3	E	131302	16	1	26	0	D	Staff Comments	Additional Information	USA
26	40	5	3	F	110201	16	5	18	2	B	Staff Comments	Additional Information	USA
27	40	0	2	C	110500	16	0	15	0	A	Staff Comments	Additional Information	USA
28	40	2	1	A	110105	13	2	15	1	B	Staff Comments	Additional Information	USA
29	40	4	2	E	140800	3	4	25	1	C	Staff Comments	Additional Information	USA
30	40	3	5	C	131205	15	1	23	0	B	Staff Comments	Additional Information	USA
31	40	0	4	E	131304	5	5	11	2	C	Staff Comments	Additional Information	USA
32	40	6	4	B	110119	17	7	23	2	A	Staff Comments	Additional Information	USA
33	40	3	6	F	110110	4	6	13	0	C	Staff Comments	Additional Information	USA
34	40	1	3	C	131200	8	7	21	1	C	Staff Comments	Additional Information	USA
35	40	6	3	D	170106	10	6	14	0	D	Staff Comments	Additional Information	USA
36	40	1	5	A	131511	16	2	16	2	A	Staff Comments	Additional Information	USA
37	40	1	5	F	110401	13	1	25	2	D	Staff Comments	Additional Information	USA
38	40	4	4	A	110107	9	3	18	0	A	Staff Comments	Additional Information	USA
39	40	1	6	D	131507	11	4	12	1	D	Staff Comments	Additional Information	USA
40	40	5	1	B	131506	8	4	17	1	A	Staff Comments	Additional Information	USA
41	40	5	6	B	150115	6	3	24	2	D	Staff Comments	Additional Information	USA
42	40	2	4	C	140800	7	2	12	0	B	Staff Comments	Additional Information	USA
43	40	0	5	E	110111	18	0	22	1	C	Staff Comments	Additional Information	USA
44	40	3	1	D	170301	9	5	26	1	C	Staff Comments	Additional Information	USA
45	40	2	2	A	130401	1	1	18	2	C	Staff Comments	Additional Information	USA
46	40	4	6	F	131511	12	0	23	1	D	Staff Comments	Additional Information	USA
47	40	1	2	F	170305	8	6	24	0	B	Staff Comments	Additional Information	USA
48	40	4	1	E	131505	11	3	21	0	A	Staff Comments	Additional Information	USA
49	40	3	4	D	160100	13	7	22	1	A	Staff Comments	Additional Information	USA
50	40	3	2	B	130700	18	3	16	0	B	Staff Comments	Additional Information	USA
51	40	5	6	C	131510	3	2	11	2	B	Staff Comments	Additional Information	USA
52	40	6	3	F	131301	3	6	15	0	C	Staff Comments	Additional Information	USA
53	40	6	1	E	150105	15	7	13	0	D	Staff Comments	Additional Information	USA
54	40	0	2	A	140400	10	7	17	1	C	Staff Comments	Additional Information	USA
55	40	5	4	A	110200	3	0	14	2	A	Staff Comments	Additional Information	USA
56	40	6	5	C	131001	12	2	14	2	C	Staff Comments	Additional Information	USA
57	40	0	6	B	130100	9	6	25	0	A	Staff Comments	Additional Information	USA
58	40	6	5	B	170200	13	4	26	1	B	Staff Comments	Additional Information	USA
59	40	5	1	C	131203	5	1	22	0	D	Staff Comments	Additional Information	USA
60	40	2	2	E	170101	13	5	23	0	B	Staff Comments	Additional Information	USA
61	40	6	3	F	180100	11	2	17	2	B	Staff Comments	Additional Information	USA
62	40	2	6	D	131509	13	6	21	0	B	Staff Comments	Additional Information	USA
63	40	5	4	C	131301	1	5	25	1	D	Staff Comments	Additional Information	USA
64	40	0	3	E	150102	9	1	24	2	A	Staff Comments	Additional Information	USA
65	40	1	5	B	110601	8	3	15	2	B	Staff Comments	Additional Information	USA
66	40	3	5	C	170201	17	4	18	0	C	Staff Comments	Additional Information	USA
67	40	0	4	D	150114	1	6	16	1	C	Staff Comments	Additional Information	USA
68	40	4	5	D	170102	7	7	11	2	C	Staff Comments	Additional Information	USA
69	40	1	2	A	170303	7	5	13	2	A	Staff Comments	Additional Information	USA
70	40	3	2	B	110104	5	0	12	1	A	Staff Comments	Additional Information	USA
71	40	1	6	D	110115	18	2	26	2	A	Staff Comments	Additional Information	USA
72	40	0	1	B	131510	4	4	23	1	D	Staff Comments	Additional Information	USA
73	40	2	5	D	170302	3	1	17	2	A	Staff Comments	Additional Information	USA
74	40	0	2	F	130300	13	4	14	0	B	Staff Comments	Additional Information	USA
75	40	3	3	F	110119	3	3	22	1	C	Staff Comments	Additional Information	USA
76	40	2	3	A	131507	5	2	25	2	B	Staff Comments	Additional Information	USA
77	40	1	1	D	150115	13	0	18	1	C	Staff Comments	Additional Information	USA
78	40	4	6	F	110111	1	4	15	0	B	Staff Comments	Additional Information	USA
79	40	6	2	A	150112	17	1	21	1	D	Staff Comments	Additional Information	USA
80	40	4	5	C	110600	9	5	12	0	C	Staff Comments	Additional Information	USA
81	40	5	3	E	170305	9	4	16	1	C	Staff Comments	Additional Information	USA
82	40	3	4	A	110100	14	4	24	1	A	Staff Comments	Additional Information	USA
83	40	6	4	C	140300	1	3	13	2	C	Staff Comments	Additional Information	USA
84	40	1	3	B	110301	1	2	23	1	B	Staff Comments	Additional Information	USA
85	40	6	1	B	130300	9	6	11	2	A	Staff Comments	Additional Information	USA
86	40	2	5	F	110114	1	0	26	0	A	Staff Comments	Additional Information	USA
87	40	4	6	B	150103	7	6	22	0	B	Staff Comments	Additional Information	USA
88	40	3	3	E	131502	6	5	17	1	A	Staff Comments	Additional Information	USA
89	40	0	3	A	110103	1	1	12	1	C	Staff Comments	Additional Information	USA
90	40	5	3	F	110601	17	5	13	0	B	Staff Comments	Additional Information	USA
91	40	2	4	C	150110	18	5	15	2	D	Staff Comments	Additional Information	USA
92	40	3	5	F	110302	9	2	21	2	C	Staff Comments	Additional Information	USA
93	40	2	2	B	110117	12	5	16	0	A	Staff Comments	Additional Information	USA
94	40	6	3	F	110502	18	7	25	1	C	Staff Comments	Additional Information	USA
95	40	2	3	D	170201	15	3	14	2	D	Staff Comments	Additional Information	USA
96	40	6	1	B	130402	6	7	18	1	B	Staff Comments	Additional Information	USA
97	40	4	6	F	131402	15	4	24	2	C	Staff Comments	Additional Information	USA
98	40	0	1	A	170305	18	1	13	2	D	Staff Comments	Additional Information	USA
99	40	2	1	F	170202	1	4	22	2	B	Staff Comments	Additional Information	USA
100	40	5	3	E	170202	7	3	26	1	A	Staff Comments	Additional Information	USA
101	40	1	4	A	130700	12	1	11	2	D	Staff Comments	Additional Information	USA
102	40	5	3	D	110114	15	0	16	2	D	Staff Comments	Additional Information	USA
103	40	0	6	F	110112	7	1	23	0	C	Staff Comments	Additional Information	USA
104	40	2	4	A	110502	11	6	23	2	A	Staff Comments	Additional Information	USA
105	40	3	2	E	110116	6	1	15	2	C	Staff Comments	Additional Information	USA
106	40	3	4	D	131505	8	0	16	2	D	Staff Comments	Additional Information	USA
107	40	5	3	E	110112	12	7	24	2	B	Staff Comments	Additional Information	USA
108	40	4	1	C	130800	3	7	16	2	D	Staff Comments	Additional Information	USA
109	40	4	1	D	131400	17	0	25	2	D	Staff Comments	Additional Information	USA
110	40	1	6	D	150107	5	6	17	2	B	Staff Comments	Additional Information	USA
111	40	3	4	D	170100	12	4	21	2	D	Staff Comments	Additional Information	USA
112	40	5	4	C	131511	10	1	21	0	B	Staff Comments	Additional Information	USA
113	40	3	2	C	140200	11	5	14	0	C	Staff Comments	Additional Information	USA
114	40	0	5	B	131403	11	7	24	1	A	Staff Comments	Additional Information	USA
115	40	5	3	D	131201	12	6	18	2	C	Staff Comments	Additional Information	USA
116	40	3	1	F	170102	10	0	12	0	B	Staff Comments	Additional Information	USA
117	40	4	3	A	130900	2	7	12	2	A	Staff Comments	Additional Information	USA
118	40	0	4	E	150113	3	3	23	2	B	Staff Comments	Additional Information	USA
119	40	1	5	E	110300	2	1	16	2	B	Staff Comments	Additional Information	USA
120	40	6	5	F	131100	5	4	13	0	A	Staff Comments	Additional Information	USA
121	40	1	3	D	131512	14	3	22	0	D	Staff Comments	Additional Information	USA
122	40	6	1	B	150114	14	5	25	2	D	Staff Comments	Additional Information	USA
123	40	3	3	C	110605	15	5	25	0	B	Staff Comments	Additional Information	USA
124	40	4	3	E	140200	4	3	11	1	B	Staff Comments	Additional Information	USA
125	40	0	4	E	131402	1	0	21	0	B	Staff Comments	Additional Information	USA
126	40	1	6	A	131400	5	7	26	0	C	Staff Comments	Additional Information	USA
127	40	1	1	B	110110	1	2	24	2	B	Staff Comments	Additional Information	USA
128	40	3	3	C	130100	2	2	26	2	B	Staff Comments	Additional Information	USA
129	40	5	2	D	110303	13	5	11	0	A	Staff Comments	Additional Information	USA
130	40	2	6	E	131200	10	5	11	0	B	Staff Comments	Additional Information	USA
131	40	4	2	C	131512	18	6	11	2	A	Staff Comments	Additional Information	USA
132	40	1	1	C	140100	15	0	11	0	B	Staff Comments	Additional Information	USA
133	40	5	1	C	150113	12	7	26	0	D	Staff Comments	Additional Information	USA
134	40	5	5	E	140000	14	1	18	2	B	Staff Comments	Additional Information	USA
135	40	0	4	A	150115	9	1	23	0	B	Staff Comments	Additional Information	USA
136	40	1	1	E	110113	3	2	18	0	D	Staff Comments	Additional Information	USA
137	40	0	6	E	130201	17	3	14	0	B	Staff Comments	Additional Information	USA
138	40	6	2	E	131507	4	7	26	0	A	Staff Comments	Additional Information	USA
139	40	5	6	B	110121	2	5	22	2	B	Staff Comments	Additional Information	USA
140	40	6	2	C	131201	13	5	24	0	B	Staff Comments	Additional Information	USA
141	40	3	1	A	110115	17	6	24	1	B	Staff Comments	Additional Information	USA
142	40	1	1	D	110123	17	2	22	2	D	Staff Comments	Additional Information	USA
143	40	5	4	B	150106	11	1	13	2	C	Staff Comments	Additional Information	USA
144	40	3	6	B	170302	7	0	25	1	D	Staff Comments	Additional Information	USA
145	40	5	1	F	131403	14	2	12	2	B	Staff Comments	Additional Information	USA
146	40	2	2	B	131302	17	5	12	1	A	Staff Comments	Additional Information	USA
147	40	1	6	C	131501	9	1	14	0	A	Staff Comments	Additional Information	USA
148	40	0	4	D	131100	7	1	18	1	B	Staff Comments	Additional Information	USA
149	40	1	6	B	131000	3	4	13	0	D	Staff Comments	Additional Information	USA
150	40	5	6	D	140800	4	1	18	2	D	Staff Comments	Additional Information	USA
151	40	4	6	F	170201	5	5	15	1	B	Staff Comments	Additional Information	USA
152	40	2	2	F	150107	7	2	24	0	D	Staff Comments	Additional Information	USA
153	40	1	5	F	131304	13	2	12	1	B	Staff Comments	Additional Information	USA
154	40	3	4	F	110400	1	0	17	0	B	Staff Comments	Additional Information	USA
155	40	1	4	A	130300	6	0	21	1	D	Staff Comments	Additional Information	USA
156	40	0	3	F	130500	12	3	15	2	B	Staff Comments	Additional Information	USA
157	40	4	6	B	160100	16	6	14	0	C	Staff Comments	Additional Information	USA
158	40	1	3	B	150108	10	4	24	2	A	Staff Comments	Additional Information	USA
159	40	0	4	F	131207	17	6	11	1	C	Staff Comments	Additional Information	USA
160	40	4	3	D	110302	2	6	13	0	A	Staff Comments	Additional Information	USA
161	40	0	4	B	130401	14	0	11	0	A	Staff Comments	Additional Information	USA
162	40	3	3	C	110111	2	1	23	2	D	Staff Comments	Additional Information	USA
163	40	2	1	D	110109	16	7	25	2	C	Staff Comments	Additional Information	USA
164	40	0	4	B	110101	9	6	22	1	C	Staff Comments	Additional Information	USA
165	40	2	2	C	150105	7	4	21	1	C	Staff Comments	Additional Information	USA
166	40	5	4	F	131205	7	5	15	1	D	Staff Comments	Additional Information	USA
167	40	0	4	E	131206	11	0	11	0	B	Staff Comments	Additional Information	USA
168	40	3	5	E	110106	15	4	15	2	B	Staff Comments	Additional Information	USA
169	40	1	1	A	131508	13	7	13	1	B	Staff Comments	Additional Information	USA
170	40	2	6	D	131401	3	7	26	0	A	Staff Comments	Additional Information	USA
171	40	5	6	E	150108	12	5	12	1	D	Staff Comments	Additional Information	USA
172	40	6	2	A	110112	16	4	13	1	D	Staff Comments	Additional Information	USA
173	40	1	3	C	160300	14	5	14	2	D	Staff Comments	Additional Information	USA
174	40	3	1	C	180100	14	5	15	0	C	Staff Comments	Additional Information	USA
175	40	5	5	F	150110	13	2	16	1	B	Staff Comments	Additional Information	USA
176	40	5	5	E	110606	18	4	12	1	C	Staff Comments	Additional Information	USA
177	40	4	5	D	140100	6	4	14	2	C	Staff Comments	Additional Information	USA
178	40	2	3	C	150114	10	3	22	0	A	Staff Comments	Additional Information	USA
179	40	5	6	B	150104	1	7	23	0	B	Staff Comments	Additional Information	USA
180	40	5	2	E	131400	15	2	17	1	A	Staff Comments	Additional Information	USA
181	40	2	4	C	110603	6	2	16	1	C	Staff Comments	Additional Information	USA
182	40	1	5	F	160100	1	3	13	2	B	Staff Comments	Additional Information	USA
183	40	3	4	A	170104	18	5	14	2	B	Staff Comments	Additional Information	USA
184	40	3	1	B	131208	5	3	18	0	C	Staff Comments	Additional Information	USA
185	40	3	4	E	131000	2	7	17	0	C	Staff Comments	Additional Information	USA
186	40	2	5	F	131505	3	1	24	1	C	Staff Comments	Additional Information	USA
187	40	3	4	D	120100	2	4	25	1	C	Staff Comments	Additional Information	USA
188	40	3	3	B	130800	4	2	14	0	A	Staff Comments	Additional Information	USA
189	40	3	6	A	150114	17	2	15	1	B	Staff Comments	Additional Information	USA
190	40	0	2	A	130402	2	4	15	0	C	Staff Comments	Additional Information	USA
191	40	2	4	E	170102	3	1	16	1	D	Staff Comments	Additional Information	USA
192	40	6	4	D	110116	17	6	26	1	A	Staff Comments	Additional Information	USA
193	40	1	1	F	110100	3	6	12	0	D	Staff Comments	Additional Information	USA
194	40	5	2	C	110602	9	6	17	2	B	Staff Comments	Additional Information	USA
195	40	1	4	E	140600	1	6	24	0	A	Staff Comments	Additional Information	USA
196	40	6	5	B	170202	16	0	17	0	C	Staff Comments	Additional Information	USA
197	40	3	5	F	131400	16	3	11	0	B	Staff Comments	Additional Information	USA
198	40	3	2	B	170000	1	0	13	1	B	Staff Comments	Additional Information	USA
199	40	2	2	E	140300	8	7	26	1	D	Staff Comments	Additional Information	USA
200	40	5	4	E	170201	13	6	24	0	A	Staff Comments	Additional Information	USA
201	40	5	6	D	131500	3	6	14	1	C	Staff Comments	Additional Information	USA
202	40	6	3	A	170302	18	6	23	0	C	Staff Comments	Additional Information	USA
203	40	1	1	C	110200	14	6	13	0	C	Staff Comments	Additional Information	USA
204	40	0	3	C	110501	4	0	15	2	D	Staff Comments	Additional Information	USA
205	40	3	3	D	170101	1	0	12	2	D	Staff Comments	Additional Information	USA
