linkID	symbolset	entity
1	45	170200
2	45	170800
3	45	170900
4	45	170700
5	45	171000
6	45	170300
7	45	170100
8	45	162004
9	45	170501
10	45	170400
11	45	170600
12	45	170500
13	46	140112
14	46	130102
15	46	120405
16	46	140134
17	46	130203
18	46	140110
19	46	140137
20	46	120507
21	46	140130
22	46	130201
23	46	150200
24	46	130104
25	46	140126
26	46	140123
27	46	120306
28	46	140111
29	46	150500
30	46	140102
31	46	140109
32	46	140136
33	46	140129
34	46	130107
35	46	140118
36	46	120314
37	46	140122
38	46	140115
39	46	140107
40	46	140125
41	46	120312
42	46	140117
43	46	140140
44	46	120203
45	46	140106
46	46	140124
47	46	140108
48	46	140139
49	46	120503
50	46	140104
51	46	150400
52	46	140105
53	46	160200
54	46	150600
55	46	130202
56	46	130101
57	46	140114
58	46	120318
59	46	130106
60	46	140119
61	46	120206
62	46	120204
63	46	140128
64	46	140116
65	46	140131
66	46	130105
67	46	140120
68	46	120514
69	46	130108
70	46	140113
71	46	140101
72	46	120104
73	46	120505
74	46	120202
75	46	130103
76	46	140103
77	46	140138
78	46	140132
79	46	140135
80	46	140133
81	46	140127
82	46	130109
83	46	130204
84	46	160700
85	46	140121
