linkID	symbolset	context	entity	modifier1	modifier2	identity	operationalcondition	indicator	uniquedesignation	type	speed	z	staffcomment	additionalinformation
1	5	2	110400	2	4	1	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
2	5	1	120000	6	1	6	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
3	5	0	111000	1	3	5	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
4	5	2	120300	5	2	0	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
5	5	0	130000	4	2	4	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
6	5	1	130000	3	4	3	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
7	5	0	111600	3	1	0	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
8	5	1	110600	4	3	2	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
9	5	1	121100	5	3	4	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
10	5	2	111500	4	1	1	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
11	5	0	120500	1	4	6	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
12	5	0	110500	2	3	3	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
13	5	2	110000	1	2	1	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
14	5	2	121200	6	2	2	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
15	5	0	120300	2	1	4	4	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
16	5	1	111500	6	4	0	4	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
17	5	1	111600	2	2	5	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
18	5	2	130000	5	1	2	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
19	5	2	120400	6	3	0	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
20	5	0	110600	1	1	0	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
21	5	1	111900	3	3	1	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
22	5	1	110500	6	2	1	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
23	5	0	111400	6	4	4	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
24	5	1	120300	4	4	6	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
25	5	0	120300	3	4	1	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
26	5	0	120800	5	4	5	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
27	5	2	110100	1	2	3	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
28	5	2	111600	5	3	6	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
29	5	2	120600	4	4	3	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
30	5	1	111300	1	1	3	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
31	5	2	110100	3	1	5	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
32	5	2	120500	3	2	4	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
33	5	1	111800	2	2	6	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
34	5	0	110700	1	4	2	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
35	5	1	120500	4	1	5	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
36	5	0	120200	2	1	0	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
37	5	2	121000	5	1	1	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
38	5	2	111800	4	1	0	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
39	5	0	110300	6	1	5	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
40	5	2	110900	4	3	1	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
41	5	0	121100	3	4	6	4	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
42	5	0	120400	5	1	3	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
43	5	2	110600	6	4	3	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
44	5	2	120300	2	3	5	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
45	5	0	120100	3	1	2	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
46	5	2	120500	2	3	2	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
47	5	2	110500	1	1	6	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
48	5	1	110700	2	3	0	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
49	5	1	120400	2	2	5	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
50	5	0	120900	3	4	5	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
51	5	1	110900	5	4	5	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
52	5	0	110500	3	4	0	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
53	5	0	110400	1	2	4	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
54	5	0	110000	5	3	4	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
55	5	1	111600	6	4	1	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
56	5	1	120900	5	3	6	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
57	5	2	110600	2	2	6	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
58	5	1	121200	5	1	3	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
59	5	2	111200	6	1	0	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
60	5	0	121200	3	3	4	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
61	5	1	121000	2	3	2	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
62	5	2	120500	6	3	1	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
63	5	0	111500	5	3	2	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
64	5	0	120000	4	2	0	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
65	5	0	111200	1	3	2	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
66	5	2	120900	6	2	0	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
67	5	1	111400	1	1	6	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
68	5	1	110300	3	4	1	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
69	5	2	110700	3	1	3	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
70	5	0	111900	2	4	2	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
71	5	2	130000	6	3	0	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
72	5	2	120400	3	4	2	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
73	5	0	111700	6	3	0	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
74	5	2	110500	5	4	2	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
75	5	1	110400	5	3	5	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
76	5	1	130000	2	3	1	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
77	5	0	111300	5	2	4	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
78	5	0	121200	2	4	1	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
79	5	0	121000	3	4	6	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
80	5	2	110600	5	3	5	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
81	5	2	130000	1	1	6	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
82	5	2	121100	1	2	2	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
83	5	2	120000	1	3	4	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
84	5	2	110300	1	2	6	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
85	5	2	111300	6	3	0	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
86	5	2	111900	6	1	6	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
87	5	1	120300	6	2	2	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
88	5	1	120600	5	2	2	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
89	5	2	111100	4	3	0	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
90	5	0	111800	3	3	4	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
91	5	1	110200	2	1	6	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
92	5	0	110800	2	4	3	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
93	5	2	120800	3	3	0	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
94	5	1	111900	4	2	5	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
95	5	1	110700	4	2	4	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
