symbolset	identity	context	mobility	credibility	reliability	entity	modifier1
52	5	0	U	4	E	110200	17
52	0	2	S	6	A	110300	31
52	5	1	M	5	B	110100	24
52	1	1	S	2	C	110200	55
52	6	0	M	3	D	110300	16
52	3	2	U	1	F	110100	64
52	0	2	U	5	D	110200	9
52	4	0	S	3	A	110100	1
52	0	2	M	4	C	110100	39
52	1	1	M	1	E	110300	45
52	1	1	U	6	D	110100	36
52	4	2	M	2	F	110300	40
52	6	0	S	6	F	110200	24
52	4	0	U	1	B	110200	6
52	3	0	S	5	C	110300	34
52	3	1	M	3	A	110200	21
52	5	2	S	4	B	110300	44
52	3	2	S	2	E	110100	6
52	1	0	U	4	F	110300	21
52	2	0	U	2	A	110200	57
52	5	1	S	1	D	110300	60
52	0	1	U	3	F	110200	34
52	5	2	U	3	C	110300	13
52	3	1	M	4	D	110100	44
52	0	0	M	6	E	110200	44
52	1	2	M	5	A	110300	6
52	2	1	M	6	B	110300	58
52	1	0	M	3	B	110200	60
52	5	2	M	1	A	110300	26
52	6	1	U	1	C	110100	14
52	0	2	U	2	B	110200	45
52	5	0	U	2	F	110300	42
52	2	2	S	5	E	110100	63
52	2	0	M	1	F	110100	35
52	4	1	M	6	C	110200	32
52	1	2	U	4	A	110200	28
52	2	0	S	2	D	110300	46
52	5	1	M	5	F	110300	20
52	4	1	U	5	E	110200	39
52	3	2	S	6	B	110100	54
52	1	1	M	2	F	110300	17
52	0	0	S	3	E	110300	28
52	0	0	U	1	A	110200	20
52	5	2	S	6	C	110100	21
52	2	1	S	4	C	110300	47
52	1	0	S	1	E	110100	50
52	6	2	U	5	A	110200	19
52	2	2	U	3	C	110300	38
52	2	2	U	3	C	110100	44
52	0	1	M	1	C	110200	54
52	3	1	M	1	B	110200	38
52	5	0	S	4	E	110200	36
52	4	1	S	4	D	110200	11
52	4	0	M	2	F	110100	51
52	0	0	U	4	F	110200	63
52	6	2	U	2	B	110100	47
52	0	2	M	1	F	110300	36
52	0	1	S	3	C	110100	6
52	0	0	M	6	B	110100	55
52	3	0	M	5	F	110200	47
52	6	2	S	4	E	110300	29
52	5	0	M	2	D	110200	31
52	3	0	M	2	F	110300	10
52	3	1	S	4	D	110100	40
52	3	1	M	1	B	110200	46
52	2	2	U	1	D	110200	7
52	6	1	M	6	F	110100	28
52	1	0	U	6	F	110100	26
52	4	0	U	2	A	110300	54
52	2	2	U	2	E	110100	60
52	2	2	M	4	D	110100	34
52	2	1	U	6	D	110200	10
52	0	2	U	3	F	110100	46
52	4	1	M	6	B	110300	34
52	5	2	S	2	E	110300	34
52	5	0	U	4	B	110300	32
52	3	1	M	3	C	110300	63
52	2	1	U	2	F	110300	56
52	3	0	S	2	B	110300	9
52	2	1	M	4	A	110200	30
52	5	2	S	3	F	110100	25
52	1	1	M	6	E	110100	9
52	6	0	U	4	F	110200	6
52	6	1	M	4	F	110300	57
52	0	1	S	1	F	110100	8
52	6	0	U	2	D	110100	30
52	4	1	S	4	E	110300	22
52	5	2	S	2	A	110300	63
52	3	1	S	2	B	110200	28
52	5	0	S	1	E	110300	19
52	1	2	U	1	A	110300	34
52	2	0	S	6	F	110100	61
52	0	2	U	2	B	110200	16
52	0	0	S	6	C	110100	60
52	4	2	U	3	C	110200	61
52	1	1	M	6	B	110100	33
52	2	2	S	3	A	110100	17
52	3	1	S	6	E	110100	16
52	4	1	U	2	F	110300	44
52	1	2	S	6	C	110300	30
52	6	1	S	1	A	110300	44
52	6	1	M	2	E	110300	61
52	3	1	U	5	F	110300	43
52	3	2	U	4	F	110300	55
52	1	1	M	3	D	110100	19
52	0	0	U	5	B	110300	25
52	4	0	S	4	B	110100	43
52	4	0	M	5	A	110200	64
52	1	2	U	3	A	110300	24
52	3	1	M	4	A	110300	60
52	2	1	S	3	D	110300	64
52	6	0	M	4	E	110200	54
52	6	0	S	6	B	110300	39
52	2	2	M	1	D	110200	59
52	0	2	S	5	B	110100	57
52	5	0	M	3	D	110200	29
52	5	0	S	5	A	110100	38
52	1	1	M	2	A	110200	25
52	4	2	U	4	B	110100	19
52	3	0	S	3	A	110100	45
52	3	2	M	3	D	110300	62
52	5	2	S	6	A	110200	49
52	2	0	S	5	D	110200	54
52	6	2	U	6	A	110100	11
52	2	0	U	1	E	110200	21
52	0	2	S	2	E	110200	33
52	3	2	U	2	D	110200	22
52	0	1	M	2	F	110100	49
52	3	1	M	2	A	110200	50
52	6	2	M	3	D	110200	43
52	6	0	M	5	F	110300	45
52	0	2	M	4	E	110200	14
52	1	1	U	6	B	110200	35
52	5	1	U	5	E	110200	62
52	2	2	S	4	D	110200	25
52	3	0	M	2	A	110100	13
52	4	1	M	2	C	110200	36
52	6	2	S	5	A	110300	35
52	5	2	S	1	D	110300	57
52	4	0	M	5	A	110200	56
52	1	0	M	3	B	110300	11
52	5	2	U	3	F	110200	54
52	5	2	S	6	D	110100	56
52	0	0	S	4	E	110100	58
52	6	0	M	1	C	110300	25
52	0	1	S	4	F	110200	13
52	4	1	M	2	E	110200	24
52	4	1	U	1	A	110100	29
52	5	1	S	4	F	110100	59
52	3	0	M	2	A	110200	39
52	3	1	U	4	B	110200	51
52	3	2	M	5	A	110200	42
52	5	1	M	6	D	110200	6
52	1	0	U	5	D	110300	49
52	3	2	U	2	B	110300	29
52	2	2	S	6	D	110300	51
52	6	0	U	5	B	110300	59
52	1	2	U	1	A	110200	58
52	3	2	M	2	D	110300	1
52	0	2	S	3	F	110100	32
52	1	1	M	6	E	110300	57
52	1	2	S	1	D	110200	39
52	3	0	M	1	D	110100	24
52	0	2	S	5	D	110300	17
52	3	2	S	2	C	110200	58
52	5	0	S	3	E	110200	51
52	6	2	M	1	C	110200	56
52	6	1	S	4	B	110100	49
52	5	2	S	1	B	110100	10
52	1	0	M	5	A	110200	32
52	6	1	U	5	B	110200	13
52	2	0	M	1	C	110300	28
52	5	0	S	2	B	110300	64
52	0	0	M	3	A	110100	7
52	2	1	U	1	C	110300	27
52	6	0	U	6	C	110200	40
52	3	1	U	3	C	110200	49
52	0	2	S	6	F	110300	29
52	2	1	S	4	C	110200	26
52	4	0	U	2	A	110200	59
52	1	0	M	6	C	110200	8
52	4	0	S	4	A	110100	46
52	2	1	S	1	E	110200	49
52	4	2	S	2	B	110200	21
52	0	2	U	2	E	110200	38
52	2	2	S	4	C	110200	9
52	1	0	S	1	C	110100	62
52	5	0	S	1	F	110300	9
52	5	0	S	1	A	110200	43
52	2	2	M	2	E	110200	43
52	4	0	U	4	D	110100	38
52	3	0	M	2	B	110100	26
52	6	2	U	5	A	110100	10
52	5	2	M	5	E	110200	46
52	1	0	M	5	A	110100	22
52	2	0	S	5	E	110300	40
52	1	0	U	6	D	110300	47
52	0	1	M	3	E	110100	26
52	4	1	S	4	D	110100	35
52	4	1	M	6	C	110100	45
52	1	1	M	3	C	110300	59
52	4	1	M	6	F	110100	62
52	2	1	M	4	A	110100	62
52	3	0	S	1	D	110100	61
52	4	1	U	3	E	110100	31
52	3	0	S	1	E	110100	32
52	0	0	S	6	A	110200	27
52	2	2	U	5	C	110100	29
52	1	2	U	3	D	110300	29
52	4	0	U	5	D	110100	28
52	1	2	M	2	E	110100	27
52	1	1	U	1	A	110100	40
52	1	0	M	6	C	110200	43
52	0	1	U	5	F	110100	23
52	6	2	S	4	B	110100	20
52	2	2	M	3	D	110300	23
52	5	1	S	5	E	110300	7
52	4	0	U	1	E	110200	47
52	4	2	U	6	D	110200	63
52	2	1	U	5	B	110100	36
52	5	2	U	2	D	110300	8
52	6	2	S	2	D	110300	34
52	2	2	S	1	E	110300	13
52	1	2	M	1	F	110100	31
52	1	1	U	1	C	110200	1
52	0	0	M	6	C	110300	64
52	3	0	S	5	A	110100	8
52	2	1	M	5	F	110200	16
52	4	0	U	6	E	110300	25
52	2	2	S	4	B	110300	8
52	4	1	S	4	E	110100	42
52	5	0	M	4	D	110100	45
52	6	1	M	3	B	110100	42
52	4	0	M	6	D	110300	13
52	6	2	S	6	C	110200	46
52	6	2	M	2	D	110100	32
52	5	2	U	4	B	110300	50
52	6	1	S	4	B	110300	31
52	4	2	U	5	D	110300	55
52	3	2	U	6	C	110200	17
52	5	0	S	5	D	110300	14
52	2	1	U	6	F	110100	6
52	4	1	U	3	E	110100	20
52	6	2	U	3	A	110100	36
52	6	2	U	3	A	110300	9
52	2	1	M	2	C	110200	45
52	4	2	S	5	F	110300	60
52	4	2	S	5	F	110300	50
52	2	2	M	6	B	110100	14
52	0	1	U	5	D	110200	21
52	3	0	M	6	E	110300	59
52	2	2	U	5	C	110300	31
52	1	0	S	6	C	110100	7
52	5	1	S	5	F	110100	30
52	6	1	M	1	E	110100	55
52	3	0	S	5	F	110200	27
52	1	0	M	6	A	110100	54
52	0	2	U	4	C	110100	10
52	2	0	U	1	F	110300	33
52	2	0	M	6	D	110100	42
52	2	1	M	6	C	110200	50
52	0	0	U	3	F	110300	22
52	3	1	U	4	C	110300	31
52	5	2	M	2	B	110200	28
52	1	1	S	5	A	110100	51
52	3	2	M	5	C	110200	11
52	0	1	U	3	A	110100	47
52	6	1	M	5	D	110100	26
52	3	1	U	3	C	110100	57
52	4	2	U	3	D	110200	58
52	0	2	M	4	A	110100	61
52	1	2	U	4	E	110200	64
52	0	1	M	4	E	110100	43
52	4	2	S	4	A	110300	26
52	5	1	S	5	C	110300	33
52	1	1	U	1	C	110300	42
52	5	0	M	1	F	110300	11
52	3	2	S	2	F	110200	7
52	2	1	M	6	D	110300	20
52	4	1	U	1	B	110200	17
52	4	2	U	3	A	110100	9
52	3	1	M	4	B	110200	25
52	1	1	M	2	C	110300	20
52	3	0	S	6	F	110200	19
52	4	0	M	3	F	110200	57
52	4	2	M	3	B	110300	30
52	3	0	S	2	A	110200	23
52	3	1	S	3	F	110200	14
52	4	2	M	4	A	110300	33
52	5	1	U	4	D	110200	27
52	0	1	M	5	F	110300	1
52	2	1	S	2	C	110100	19
52	6	1	U	3	D	110300	33
52	5	0	S	3	F	110200	39
52	4	2	M	1	B	110100	23
52	1	0	S	6	F	110300	38
52	0	1	M	5	A	110300	42
52	3	0	U	4	E	110100	56
52	2	2	U	2	E	110100	11
52	5	0	S	5	F	110100	58
52	0	0	U	6	B	110200	19
52	4	2	S	3	E	110200	10
52	0	1	U	3	B	110200	56
52	6	1	U	6	D	110300	60
52	1	0	S	1	B	110100	56
52	6	2	M	1	C	110200	17
52	6	0	S	5	D	110300	64
52	3	1	U	1	E	110100	30
52	0	2	M	1	D	110200	30
52	6	2	U	3	A	110300	58
52	2	2	M	1	A	110100	39
52	6	1	S	4	B	110200	7
52	0	0	U	3	B	110100	40
52	4	0	U	3	B	110300	27
52	1	2	U	5	E	110100	44
52	4	0	U	3	E	110300	8
52	6	2	U	4	D	110300	21
52	0	2	S	1	C	110300	51
52	5	2	S	1	C	110200	16
52	6	1	M	6	E	110200	1
52	1	2	M	5	B	110100	13
52	0	0	S	4	C	110100	24
52	1	0	U	2	A	110200	14
52	3	0	S	3	C	110100	20
