symbolset	entity
46	120323
46	120704
46	110101
46	120304
46	160900
46	110203
46	120324
46	120613
46	120508
46	120612
46	120506
46	110701
46	120608
46	120311
46	110400
46	110102
46	110108
46	120401
46	120509
46	120403
46	120406
46	120609
46	110104
46	120605
46	160400
46	120705
46	120408
46	120510
46	120402
46	120602
46	110301
46	110110
46	110109
46	110403
46	120321
46	160600
46	110700
46	120315
46	120604
46	120303
46	110803
46	120316
46	110107
46	110105
46	120307
46	110103
46	110202
46	120607
46	120504
46	110302
46	120310
46	110401
46	120513
46	110402
46	120501
46	120606
46	120322
46	120603
46	120404
46	110304
46	110303
46	120309
46	120409
46	120614
46	120101
46	110106
46	120611
46	110801
46	120701
46	160500
46	120502
46	120601
46	120610
46	120302
46	110201
46	110802
