symbolset	context	reinforced	credibility	reliability	identity	entity	modifier1	modifier2	operationalcondition	indicator
2	1	2	2	A	3	110000	7	5	4	0
2	0	1	3	C	4	110000	5	3	1	2
2	2	0	6	F	2	110000	1	7	0	1
2	0	0	1	E	0	110000	6	14	5	3
2	1	1	5	B	1	110000	8	9	2	3
2	1	0	4	D	5	110000	2	2	3	0
2	2	2	6	B	6	110000	3	14	3	2
2	2	2	5	C	3	110000	2	14	1	1
2	2	1	3	A	5	110000	6	6	2	1
2	1	1	2	C	2	110000	3	15	5	0
2	0	2	1	F	4	110000	3	2	4	3
2	0	2	1	D	1	110000	7	15	0	2
2	1	1	4	F	6	110000	6	1	1	0
2	2	2	3	E	2	110000	7	10	3	3
2	2	2	4	B	0	110000	5	11	4	1
2	1	0	3	F	3	110000	4	9	5	2
2	0	0	2	A	6	110000	2	5	0	3
2	1	1	6	E	4	110000	8	4	0	0
2	1	1	1	A	0	110000	8	15	3	1
2	2	0	2	E	1	110000	5	7	2	0
2	0	0	5	D	2	110000	6	11	2	2
2	0	0	6	C	5	110000	8	6	4	2
2	0	0	2	B	4	110000	6	10	5	1
2	2	2	1	B	5	110000	1	15	1	3
2	1	1	5	F	5	110000	5	14	0	0
2	0	2	6	F	0	110000	2	15	2	2
2	0	1	3	D	1	110000	1	10	4	0
2	2	0	2	D	0	110000	4	4	1	3
2	2	2	4	A	6	110000	1	3	5	2
2	0	0	4	E	0	110000	3	9	0	1
2	0	2	4	C	3	110000	6	16	3	3
2	2	2	3	D	6	110000	8	8	5	1
2	2	1	6	E	3	110000	5	2	5	2
2	0	1	3	B	1	110000	6	13	0	0
2	1	0	1	F	3	110000	8	3	2	0
2	0	0	6	A	1	110000	8	12	1	1
2	1	1	5	E	4	110000	1	11	3	0
2	2	1	4	D	4	110000	8	5	2	2
2	1	1	1	A	2	110000	5	16	4	2
2	1	2	5	E	6	110000	6	5	4	1
2	1	0	2	F	6	110000	5	15	3	3
2	0	1	1	C	6	110000	7	14	2	1
2	1	0	5	C	0	110000	5	10	1	2
2	0	2	3	B	1	110000	2	1	5	2
2	0	0	4	C	1	110000	4	16	0	0
2	2	2	5	B	2	110000	4	3	3	1
2	0	1	6	D	3	110000	3	7	1	3
2	1	2	2	A	5	110000	8	7	5	2
2	2	0	6	F	5	110000	7	11	1	3
2	1	2	1	D	0	110000	5	6	1	0
2	1	1	1	E	4	110000	2	12	4	2
2	0	1	5	A	4	110000	4	6	5	3
2	2	2	1	E	6	110000	4	7	4	3
2	0	2	2	E	0	110000	7	3	0	3
2	0	2	5	B	5	110000	7	4	5	2
2	1	0	4	E	2	110000	8	13	1	2
2	0	0	3	C	0	110000	6	7	3	3
2	2	2	3	C	5	110000	3	12	2	3
2	2	2	6	D	1	110000	6	9	3	0
2	1	1	6	E	5	110000	4	8	2	3
2	0	2	3	C	1	110000	7	2	0	1
2	1	0	4	F	3	110000	2	10	0	0
2	2	0	6	B	3	110000	5	1	0	1
2	1	0	1	F	1	110000	5	4	4	1
2	2	2	2	C	3	110000	5	13	2	3
2	0	1	2	F	3	110000	5	12	0	0
2	0	0	5	A	1	110000	3	8	4	0
2	2	1	1	F	4	110000	3	13	5	1
2	2	1	1	F	2	110000	2	8	3	2
2	1	0	6	D	1	110000	2	3	4	2
2	1	0	5	B	2	110000	6	2	2	0
2	1	0	4	A	2	110000	3	4	2	0
2	1	0	3	E	4	110000	6	15	4	3
2	2	2	3	F	4	110000	7	16	5	1
2	0	1	2	A	1	110000	4	14	4	1
2	1	2	5	D	4	110000	8	1	2	3
2	0	1	1	A	5	110000	6	3	2	1
2	0	0	1	A	5	110000	3	10	2	3
2	1	0	4	D	0	110000	1	12	5	2
2	2	1	4	E	2	110000	3	6	0	1
2	2	1	3	C	3	110000	1	4	3	3
2	0	0	2	E	2	110000	1	1	2	1
2	1	1	2	F	3	110000	1	6	3	1
2	1	1	6	A	6	110000	2	13	4	3
2	2	1	5	B	4	110000	2	7	2	1
2	0	1	5	D	5	110000	4	13	3	3
2	1	1	4	C	0	110000	7	13	3	3
2	2	1	5	B	2	110000	7	12	3	2
2	2	1	6	B	6	110000	8	10	3	0
2	2	1	4	B	3	110000	6	8	0	3
2	1	2	1	C	4	110000	1	9	1	0
2	0	2	4	A	4	110000	4	10	4	0
2	1	0	4	E	3	110000	1	13	3	3
2	1	1	3	A	6	110000	3	11	0	0
2	2	1	4	C	3	110000	4	15	1	3
2	0	1	6	B	6	110000	2	4	4	1
2	0	1	2	C	3	110000	8	11	5	0
2	2	1	2	A	0	110000	8	2	1	0
2	2	2	2	A	2	110000	7	9	4	0
2	1	0	2	A	6	110000	3	3	5	3
2	2	2	2	E	0	110000	8	16	2	2
